Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,34,42        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,34,42        all      0,48      0,00      0,12      1,23      0,00     98,17
21,34,48        all      0,48      0,00      0,12      1,23      0,00     98,17
21,34,53        all      0,48      0,00      0,12      1,23      0,00     98,17
21,34,58        all      0,48      0,00      0,12      1,23      0,00     98,17
21,35,03        all      0,48      0,00      0,12      1,23      0,00     98,17
21,35,08        all      0,48      0,00      0,12      1,23      0,00     98,17
21,35,13        all      0,48      0,00      0,12      1,23      0,00     98,17
21,35,18        all      0,48      0,00      0,12      1,23      0,00     98,17
21,35,23        all      0,48      0,00      0,12      1,23      0,00     98,17
21,35,28        all      0,48      0,00      0,12      1,23      0,00     98,17
21,35,33        all      0,48      0,00      0,12      1,23      0,00     98,17
21,35,38        all      0,48      0,00      0,12      1,23      0,00     98,17
21,35,43        all      0,48      0,00      0,12      1,23      0,00     98,17
