Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

12,09,49        CPU     %user     %nice   %system   %iowait    %steal     %idle
12,09,49        all      0,45      0,00      0,12      1,23      0,00     98,20
12,09,54        all      0,45      0,00      0,12      1,23      0,00     98,20
12,09,59        all      0,45      0,00      0,12      1,23      0,00     98,20
12,10,04        all      0,45      0,00      0,12      1,23      0,00     98,20
12,10,09        all      0,45      0,00      0,12      1,23      0,00     98,20
12,10,14        all      0,45      0,00      0,12      1,23      0,00     98,20
12,10,19        all      0,45      0,00      0,12      1,23      0,00     98,20
12,10,24        all      0,45      0,00      0,12      1,23      0,00     98,20
12,10,29        all      0,45      0,00      0,12      1,23      0,00     98,20
12,10,34        all      0,45      0,00      0,12      1,23      0,00     98,20
12,10,39        all      0,45      0,00      0,12      1,23      0,00     98,20
12,10,45        all      0,45      0,00      0,12      1,23      0,00     98,20
12,10,50        all      0,45      0,00      0,12      1,23      0,00     98,20
12,10,55        all      0,45      0,00      0,12      1,23      0,00     98,20
12,11,00        all      0,45      0,00      0,12      1,23      0,00     98,20
12,11,05        all      0,45      0,00      0,12      1,23      0,00     98,20
12,11,10        all      0,45      0,00      0,12      1,23      0,00     98,20
12,11,15        all      0,45      0,00      0,12      1,23      0,00     98,20
12,11,20        all      0,45      0,00      0,12      1,23      0,00     98,20
12,11,25        all      0,45      0,00      0,12      1,23      0,00     98,20
12,11,30        all      0,45      0,00      0,12      1,23      0,00     98,20
12,11,35        all      0,45      0,00      0,12      1,23      0,00     98,20
12,11,40        all      0,45      0,00      0,12      1,23      0,00     98,20
12,11,45        all      0,45      0,00      0,12      1,23      0,00     98,20
12,11,50        all      0,45      0,00      0,12      1,23      0,00     98,20
12,11,55        all      0,45      0,00      0,12      1,23      0,00     98,20
12,12,00        all      0,45      0,00      0,12      1,23      0,00     98,20
12,12,05        all      0,45      0,00      0,12      1,23      0,00     98,20
12,12,10        all      0,45      0,00      0,12      1,23      0,00     98,20
12,12,15        all      0,45      0,00      0,12      1,23      0,00     98,20
