Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

15,19,47          tps      rtps      wtps   bread/s   bwrtn/s
15,19,47       327,31    324,06      3,25    372,10    114,64
15,19,52       327,31    324,06      3,25    372,29    114,64
15,19,57       327,31    324,07      3,25    372,34    114,64
15,20,02       327,31    324,07      3,25    372,35    114,64
15,20,07       327,31    324,07      3,25    372,35    114,64
15,20,12       327,31    324,07      3,25    372,36    114,64
15,20,17       327,31    324,07      3,25    372,36    114,64
15,20,22       327,31    324,07      3,25    372,37    114,64
15,20,27       327,31    324,07      3,25    372,37    114,64
15,20,32       327,31    324,07      3,25    372,37    114,64
15,20,37       327,31    324,07      3,25    372,38    114,64
15,20,42       327,31    324,07      3,25    372,38    114,64
15,20,47       327,31    324,07      3,25    372,38    114,64
15,20,52       327,31    324,07      3,25    372,39    114,64
15,20,57       327,31    324,07      3,25    372,39    114,64
15,21,02       327,31    324,07      3,25    372,39    114,64
15,21,07       327,31    324,07      3,25    372,40    114,64
15,21,12       327,31    324,07      3,25    372,40    114,64
15,21,17       327,31    324,07      3,25    372,41    114,64
15,21,23       327,31    324,07      3,25    372,41    114,64
15,21,28       327,31    324,07      3,25    372,41    114,64
15,21,33       327,31    324,07      3,25    372,42    114,64
15,21,38       327,31    324,06      3,25    372,42    114,64
15,21,43       327,31    324,06      3,25    372,42    114,64
15,21,48       327,31    324,06      3,25    372,43    114,64
15,21,53       327,31    324,06      3,25    372,43    114,64
15,21,58       327,31    324,06      3,25    372,44    114,64
15,22,03       327,31    324,06      3,25    372,44    114,64
15,22,08       327,31    324,06      3,25    372,44    114,64
15,22,13       327,31    324,06      3,25    372,45    114,64
