Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

11,22,23    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
11,22,23     14485928   1453240      9,12      4180     33312  16712164     92,63
11,22,28     14437848   1501320      9,42      4200     33940  16712172     92,63
11,22,33     14410820   1528348      9,59      4208     33960  16712172     92,63
11,22,38     14385300   1553868      9,75      4216     33960  16712172     92,63
11,22,43     14359688   1579480      9,91      4224     33952  16712172     92,63
11,22,49     14333212   1605956     10,08      4232     33956  16712172     92,63
11,22,54     14306064   1633104     10,25      4372     33968  16712172     92,63
11,22,59     14279940   1659228     10,41      4388     33960  16712172     92,63
11,23,04     14253892   1685276     10,57      4396     33964  16712172     92,63
11,23,09     14225288   1713880     10,75      4404     33960  16712172     92,63
11,23,14     14197000   1742168     10,93      4412     33948  16712172     92,63
11,23,19     14170684   1768484     11,10      4420     33964  16712172     92,63
11,23,24     14143180   1795988     11,27      4428     33964  16712172     92,63
11,23,29     14115752   1823416     11,44      4436     33956  16712172     92,63
11,23,34     14087132   1852036     11,62      4444     33956  16712172     92,63
11,23,39     14057776   1881392     11,80      4452     33960  16712172     92,63
11,23,44     14029892   1909276     11,98      4460     33960  16712172     92,63
11,23,49     13999432   1939736     12,17      4468     33960  16712172     92,63
11,23,54     13970648   1968520     12,35      4476     33960  16712172     92,63
11,23,59     13940632   1998536     12,54      4492     33956  16712172     92,63
11,24,04     13910440   2028728     12,73      4500     33960  16712172     92,63
11,24,09     13879424   2059744     12,92      4508     33960  16712172     92,63
11,24,14     13848300   2090868     13,12      4516     33960  16712172     92,63
11,24,19     13815216   2123952     13,33      4524     33956  16712172     92,63
11,24,24     13781588   2157580     13,54      4532     33960  16712172     92,63
11,24,29     13747256   2191912     13,75      4540     33956  16712172     92,63
11,24,34     13713000   2226168     13,97      4548     33960  16712172     92,63
11,24,39     13677900   2261268     14,19      4556     33968  16712172     92,63
11,24,44     13641748   2297420     14,41      4564     33968  16712172     92,63
11,24,49     13604624   2334544     14,65      4572     33960  16712172     92,63
