Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

12,53,59    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,53,59     14486916   1452252      9,11      4480     33148  16613704     92,08
12,54,04     13706624   2232544     14,01      4508     33900  16613704     92,08
12,54,09     12896880   3042288     19,09      4520     33912  16613704     92,08
12,54,14     12024716   3914452     24,56      4528     33912  16613704     92,08
12,54,19     11161344   4777824     29,98      4536     33904  16613704     92,08
12,54,24     10326592   5612576     35,21      4548     33904  16613704     92,08
12,54,29      9464284   6474884     40,62      4556     33900  16613704     92,08
12,54,34      8393560   7545608     47,34      4568     33908  16613704     92,08
12,54,39      7818416   8120752     50,95      4576     33904  16613704     92,08
12,54,44      7587296   8351872     52,40      4584     33900  16613704     92,08
12,54,49      7364756   8574412     53,79      4592     33908  16613704     92,08
12,54,54      7152104   8787064     55,13      4600     33908  16613704     92,08
12,54,59      6945884   8993284     56,42      4608     33904  16613704     92,08
12,55,04      6728488   9210680     57,79      4624     33912  16613704     92,08
12,55,09      6514168   9425000     59,13      4640     33892  16613704     92,08
12,55,14      6291056   9648112     60,53      4648     33904  16613704     92,08
12,55,19      6071676   9867492     61,91      4664     33904  16613704     92,08
12,55,24      6009692   9929476     62,30      4672     33900  16613704     92,08
12,55,29      6009404   9929764     62,30      4680     33912  16613704     92,08
12,55,35      6009212   9929956     62,30      4688     33908  16613704     92,08
12,55,40      6009544   9929624     62,30      4696     33912  16613704     92,08
12,55,45      5990804   9948364     62,41      4704     33904  16614288     92,08
12,55,50      5550084  10389084     65,18      4716     33904  16614288     92,08
12,55,55      5173132  10766036     67,54      4724     33912  16614288     92,08
12,56,00      4752004  11187164     70,19      4732     33908  16614288     92,08
12,56,05      4305224  11633944     72,99      4748     33908  16614288     92,08
12,56,10      3805380  12133788     76,13      4756     33912  16614288     92,08
12,56,15      3292220  12646948     79,35      4764     33912  16614288     92,08
12,56,20      2774800  13164368     82,59      4772     33912  16614288     92,08
12,56,25      2411040  13528128     84,87      4780     33912  16614288     92,08
