Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

15,34,16    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
15,34,16     14486612   1452556      9,11      4248     33024  16613864     92,08
15,34,21     13547024   2392144     15,01      4268     33860  16613864     92,08
15,34,26     13320748   2618420     16,43      4284     33896  16613864     92,08
15,34,31     13092280   2846888     17,86      4292     33892  16613832     92,08
15,34,37     12863068   3076100     19,30      4300     33888  16613832     92,08
15,34,42     12650100   3289068     20,64      4312     33892  16613832     92,08
15,34,47     12435208   3503960     21,98      4324     33892  16613872     92,08
15,34,52     12349036   3590132     22,52      4344     33896  16613872     92,08
15,34,57     12348480   3590688     22,53      4352     33900  16613872     92,08
15,35,02     12349372   3589796     22,52      4360     33892  16613872     92,08
15,35,07     12348712   3590456     22,53      4376     33896  16613872     92,08
15,35,12     12349852   3589316     22,52      4400     33892  16613872     92,08
15,35,17     12349908   3589260     22,52      4416     33900  16613872     92,08
15,35,22     11780444   4158724     26,09      4428     33928  16613872     92,08
15,35,27     10979164   4960004     31,12      4436     33932  16613872     92,08
15,35,32     10021968   5917200     37,12      4440     33936  16613872     92,08
15,35,37      9221728   6717440     42,14      4448     33936  16613872     92,08
15,35,42      8447496   7491672     47,00      4456     33940  16613872     92,08
15,35,47      7617400   8321768     52,21      4464     33940  16613872     92,08
15,35,52      6552340   9386828     58,89      4476     33932  16613872     92,08
15,35,57      5586332  10352836     64,95      4480     33940  16613872     92,08
15,36,02      4784548  11154620     69,98      4492     33936  16613872     92,08
15,36,07      4005456  11933712     74,87      4496     33940  16613872     92,08
15,36,12      3346644  12592524     79,00      4516     33936  16613872     92,08
15,36,17      3346404  12592764     79,01      4520     33940  16613872     92,08
15,36,23      3346924  12592244     79,00      4532     33936  16613872     92,08
15,36,28      3346832  12592336     79,00      4540     33936  16613872     92,08
15,36,33      3347080  12592088     79,00      4544     33944  16613872     92,08
15,36,38      3346808  12592360     79,00      4552     33940  16613872     92,08
15,36,43      3347040  12592128     79,00      4564     33932  16613872     92,08
