Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,32,03          tps      rtps      wtps   bread/s   bwrtn/s
13,32,03       325,69    322,44      3,25    312,27    114,69
13,32,08       325,69    322,44      3,25    312,43    114,69
13,32,13       325,70    322,45      3,25    312,62    114,69
13,32,18       325,71    322,46      3,25    312,79    114,69
13,32,23       325,71    322,46      3,25    312,95    114,69
13,32,28       325,72    322,47      3,25    313,12    114,69
13,32,33       325,72    322,47      3,25    313,28    114,69
13,32,38       325,72    322,47      3,25    313,45    114,69
13,32,43       325,73    322,48      3,25    313,62    114,69
13,32,48       325,74    322,49      3,25    313,80    114,69
13,32,53       325,74    322,49      3,25    313,98    114,69
13,32,58       325,75    322,50      3,25    314,14    114,69
13,33,03       325,75    322,50      3,25    314,31    114,69
13,33,08       325,75    322,50      3,25    314,47    114,69
13,33,13       325,76    322,51      3,25    314,63    114,69
13,33,18       325,76    322,51      3,25    314,80    114,69
13,33,23       325,77    322,52      3,25    314,98    114,69
13,33,28       325,77    322,52      3,25    315,14    114,69
13,33,33       325,78    322,53      3,25    315,28    114,69
13,33,38       325,78    322,53      3,25    315,41    114,69
13,33,43       325,79    322,54      3,25    315,55    114,69
13,33,48       325,79    322,54      3,25    315,68    114,69
13,33,53       325,79    322,54      3,25    315,82    114,69
13,33,58       325,80    322,55      3,25    315,95    114,69
13,34,04       325,80    322,55      3,25    316,08    114,69
13,34,09       325,81    322,56      3,25    316,21    114,69
13,34,14       325,81    322,56      3,25    316,35    114,69
13,34,19       325,81    322,56      3,25    316,48    114,69
13,34,24       325,82    322,57      3,25    316,61    114,69
13,34,29       325,82    322,57      3,25    316,75    114,69
