Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,50,18    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,50,18     14477980   1461188      9,17      4260     33768  16613340     92,08
21,50,23     13551692   2387476     14,98      4296     33884  16613340     92,08
21,50,28     12719372   3219796     20,20      4308     33892  16613340     92,08
21,50,33     11899264   4039904     25,35      4324     33884  16613332     92,08
21,50,38     11079540   4859628     30,49      4344     33884  16613332     92,08
21,50,43     10259180   5679988     35,64      4352     33884  16613332     92,08
21,50,48      9307892   6631276     41,60      4368     33876  16613332     92,08
21,50,53      8433476   7505692     47,09      4376     33912  16613332     92,08
21,50,58      8152012   7787156     48,86      4392     33916  16613332     92,08
21,51,03      7867184   8071984     50,64      4400     33920  16613332     92,08
21,51,08      7619904   8319264     52,19      4408     33924  16613332     92,08
21,51,13      7388592   8550576     53,65      4416     33920  16613332     92,08
21,51,18      7142356   8796812     55,19      4424     33924  16613332     92,08
21,51,23      6882080   9057088     56,82      4432     33924  16613332     92,08
21,51,28      6618588   9320580     58,48      4440     33924  16613332     92,08
21,51,33      6348588   9590580     60,17      4456     33924  16613332     92,08
21,51,38      6102796   9836372     61,71      4464     33924  16613332     92,08
21,51,43      5869536  10069632     63,18      4472     33924  16613332     92,08
21,51,48      5629356  10309812     64,68      4480     33924  16613332     92,08
21,51,53      5382952  10556216     66,23      4488     33924  16613332     92,08
21,51,58      5135672  10803496     67,78      4496     33924  16613332     92,08
21,52,03      4875684  11063484     69,41      4504     33932  16613332     92,08
21,52,08      4624800  11314368     70,98      4512     33928  16613332     92,08
21,52,13      4374684  11564484     72,55      4520     33932  16613332     92,08
21,52,19      4125584  11813584     74,12      4528     33924  16613332     92,08
21,52,24      3900268  12038900     75,53      4536     33928  16613332     92,08
21,52,29      3676556  12262612     76,93      4544     33932  16613332     92,08
21,52,34      3653308  12285860     77,08      4560     33932  16613332     92,08
21,52,39      3653564  12285604     77,08      4568     33932  16613332     92,08
21,52,44      3653804  12285364     77,08      4576     33932  16613332     92,08
