Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

22,43,44        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,43,44        all      0,46      0,00      0,12      1,20      0,00     98,22
22,43,49        all      0,46      0,00      0,12      1,20      0,00     98,22
22,43,54        all      0,46      0,00      0,12      1,20      0,00     98,22
22,43,59        all      0,46      0,00      0,12      1,20      0,00     98,22
22,44,04        all      0,46      0,00      0,12      1,20      0,00     98,22
22,44,09        all      0,46      0,00      0,12      1,20      0,00     98,22
22,44,14        all      0,46      0,00      0,12      1,20      0,00     98,22
22,44,19        all      0,46      0,00      0,12      1,20      0,00     98,22
22,44,24        all      0,46      0,00      0,12      1,20      0,00     98,22
22,44,29        all      0,46      0,00      0,12      1,20      0,00     98,22
22,44,34        all      0,46      0,00      0,12      1,20      0,00     98,22
22,44,39        all      0,46      0,00      0,12      1,20      0,00     98,22
22,44,44        all      0,46      0,00      0,12      1,20      0,00     98,22
22,44,49        all      0,46      0,00      0,12      1,20      0,00     98,22
22,44,54        all      0,46      0,00      0,12      1,20      0,00     98,22
22,44,59        all      0,46      0,00      0,12      1,20      0,00     98,22
22,45,05        all      0,46      0,00      0,12      1,20      0,00     98,22
22,45,10        all      0,46      0,00      0,12      1,20      0,00     98,22
22,45,15        all      0,46      0,00      0,12      1,20      0,00     98,22
22,45,20        all      0,46      0,00      0,12      1,20      0,00     98,22
22,45,25        all      0,46      0,00      0,12      1,20      0,00     98,22
22,45,30        all      0,46      0,00      0,12      1,20      0,00     98,22
22,45,35        all      0,46      0,00      0,12      1,20      0,00     98,22
22,45,40        all      0,46      0,00      0,12      1,20      0,00     98,22
22,45,45        all      0,46      0,00      0,12      1,20      0,00     98,22
22,45,50        all      0,46      0,00      0,12      1,20      0,00     98,22
22,45,55        all      0,46      0,00      0,12      1,20      0,00     98,22
22,46,00        all      0,46      0,00      0,12      1,20      0,00     98,22
22,46,05        all      0,46      0,00      0,12      1,20      0,00     98,22
22,46,10        all      0,46      0,00      0,12      1,20      0,00     98,22
