Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

13,26,30          tps      rtps      wtps   bread/s   bwrtn/s
13,26,30       321,58    318,51      3,07     80,95    113,01
13,26,35       321,58    318,51      3,07     81,07    113,01
13,26,40       321,59    318,51      3,07     81,20    113,01
13,26,45       321,59    318,52      3,07     81,32    113,01
13,26,50       321,59    318,52      3,07     81,45    113,01
13,26,55       321,60    318,52      3,07     81,57    113,01
13,27,00       321,60    318,53      3,07     81,70    113,01
13,27,05       321,61    318,53      3,07     81,82    113,01
13,27,10       321,61    318,54      3,07     81,94    113,01
13,27,15       321,61    318,54      3,07     82,07    113,01
13,27,20       321,62    318,54      3,07     82,20    113,01
13,27,25       321,62    318,55      3,07     82,32    113,01
13,27,30       321,62    318,55      3,07     82,45    113,01
13,27,35       321,63    318,55      3,07     82,57    113,01
13,27,40       321,63    318,56      3,07     82,69    113,01
13,27,45       321,63    318,56      3,07     82,80    113,01
13,27,50       321,64    318,56      3,07     82,93    113,01
13,27,55       321,64    318,57      3,07     83,05    113,01
13,28,00       321,65    318,57      3,07     83,18    113,01
13,28,05       321,65    318,57      3,07     83,28    113,01
13,28,10       321,65    318,58      3,07     83,39    113,01
13,28,15       321,66    318,58      3,07     83,52    113,01
13,28,20       321,66    318,59      3,07     83,65    113,01
13,28,26       321,66    318,59      3,07     83,76    113,01
13,28,31       321,67    318,59      3,07     83,89    113,01
13,28,36       321,67    318,60      3,07     84,00    113,01
13,28,41       321,67    318,60      3,07     84,12    113,01
13,28,46       321,68    318,60      3,07     84,25    113,01
13,28,51       321,68    318,61      3,07     84,38    113,01
13,28,56       321,68    318,61      3,07     84,51    113,01
