Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,49,07        CPU     %user     %nice   %system   %iowait    %steal     %idle
14,49,07        all      0,46      0,00      0,12      1,23      0,00     98,19
14,49,12        all      0,46      0,00      0,12      1,23      0,00     98,19
14,49,17        all      0,46      0,00      0,12      1,23      0,00     98,19
14,49,22        all      0,46      0,00      0,12      1,23      0,00     98,19
14,49,27        all      0,46      0,00      0,12      1,23      0,00     98,19
14,49,32        all      0,46      0,00      0,12      1,23      0,00     98,19
14,49,37        all      0,46      0,00      0,12      1,23      0,00     98,19
14,49,43        all      0,46      0,00      0,12      1,23      0,00     98,19
14,49,48        all      0,46      0,00      0,12      1,23      0,00     98,19
14,49,53        all      0,46      0,00      0,12      1,23      0,00     98,19
14,49,58        all      0,46      0,00      0,12      1,23      0,00     98,19
14,50,03        all      0,46      0,00      0,12      1,23      0,00     98,19
14,50,08        all      0,46      0,00      0,12      1,23      0,00     98,19
14,50,13        all      0,46      0,00      0,12      1,23      0,00     98,19
14,50,18        all      0,46      0,00      0,12      1,23      0,00     98,19
14,50,23        all      0,46      0,00      0,12      1,23      0,00     98,19
14,50,28        all      0,46      0,00      0,12      1,23      0,00     98,19
14,50,33        all      0,46      0,00      0,12      1,23      0,00     98,19
