Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

13,17,41    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,17,41     14400424   1538744      9,65      6932     36996  15049732     83,41
13,17,46     13916816   2022352     12,69      7360     39500  15049720     83,41
13,17,51     13413748   2525420     15,84      7380     39524  15049720     83,41
13,17,56     12908820   3030348     19,01      7400     39564  15049720     83,41
13,18,01     12407388   3531780     22,16      7408     39556  15049728     83,41
13,18,06     11907808   4031360     25,29      7548     39732  15049728     83,41
13,18,11     11406228   4532940     28,44      7696     39600  15049736     83,41
13,18,16     10900284   5038884     31,61      7704     39748  15049736     83,41
13,18,21     10396868   5542300     34,77      7712     39752  15049736     83,41
13,18,26      9890832   6048336     37,95      7720     39756  15049736     83,41
13,18,31      9395500   6543668     41,05      7728     39752  15049740     83,41
13,18,36      8863128   7076040     44,39      7736     39760  15049740     83,41
13,18,41      8324604   7614564     47,77      8016     39636  15049040     83,41
13,18,46      7833688   8105480     50,85      8520     41536  15041780     83,37
13,18,51      7309484   8629684     54,14      8528     41536  15041784     83,37
13,18,56      6819780   9119388     57,21      8536     41536  15041784     83,37
13,19,01      6314580   9624588     60,38      8544     41536  15041784     83,37
13,19,07      5812512  10126656     63,53      8552     41536  15041784     83,37
13,19,12      5290084  10649084     66,81      8564     41536  15041784     83,37
13,19,17      4744192  11194976     70,24      8572     41544  15041784     83,37
13,19,22      4207960  11731208     73,60      8584     41544  15041784     83,37
13,19,27      3972228  11966940     75,08      8592     41544  15041784     83,37
13,19,32      3972336  11966832     75,08      8600     41544  15041784     83,37
13,19,37      3972600  11966568     75,08      8608     41544  15041784     83,37
13,19,42      3971864  11967304     75,08      8616     41552  15041784     83,37
13,19,47      3971732  11967436     75,08      8632     41544  15041784     83,37
13,19,52      3971864  11967304     75,08      8640     41544  15041784     83,37
13,19,57      3971888  11967280     75,08      8648     41540  15041784     83,37
13,20,02      3971508  11967660     75,08      8656     41544  15041784     83,37
13,20,07      3970724  11968444     75,09      8668     41544  15041784     83,37
