Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

14,34,46          tps      rtps      wtps   bread/s   bwrtn/s
14,34,46       321,76    318,69      3,07     91,79    112,96
14,34,51       321,76    318,69      3,07     91,84    112,96
14,34,56       321,76    318,69      3,07     91,86    112,96
14,35,01       321,76    318,69      3,07     91,86    112,96
14,35,06       321,76    318,69      3,07     91,86    112,96
14,35,11       321,76    318,69      3,07     91,87    112,96
14,35,16       321,76    318,69      3,07     91,87    112,96
14,35,21       321,76    318,69      3,07     91,88    112,96
14,35,26       321,76    318,69      3,07     91,88    112,96
14,35,32       321,76    318,69      3,07     91,89    112,96
14,35,37       321,76    318,69      3,07     91,89    112,96
14,35,42       321,76    318,69      3,07     91,90    112,96
14,35,47       321,76    318,69      3,07     91,91    112,96
14,35,52       321,76    318,69      3,07     91,91    112,96
14,35,57       321,76    318,69      3,07     91,92    112,96
14,36,02       321,76    318,69      3,07     91,92    112,96
14,36,07       321,76    318,69      3,07     91,93    112,96
14,36,12       321,76    318,69      3,07     91,93    112,96
14,36,17       321,76    318,69      3,07     91,94    112,96
14,36,22       321,76    318,69      3,07     91,94    112,96
14,36,27       321,76    318,69      3,07     91,95    112,96
14,36,32       321,76    318,69      3,07     91,95    112,96
14,36,37       321,76    318,69      3,07     91,96    112,96
14,36,42       321,76    318,69      3,07     91,96    112,96
14,36,47       321,76    318,69      3,07     91,97    112,96
14,36,52       321,76    318,69      3,07     91,97    112,96
14,36,57       321,76    318,69      3,07     91,98    112,95
14,37,02       321,76    318,69      3,07     91,98    112,95
14,37,07       321,76    318,69      3,07     91,99    112,95
14,37,12       321,76    318,69      3,07     91,99    112,95
