Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,26,15    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
14,26,15     14485900   1453268      9,12      4076     33028  15040856     83,36
14,26,20     14315516   1623652     10,19      4108     33828  15139164     83,91
14,26,25     14007828   1931340     12,12      4116     33820  15141800     83,92
14,26,30     13486976   2452192     15,38      4124     33824  15144328     83,94
14,26,35     12959588   2979580     18,69      4132     33828  15146352     83,95
14,26,40     12439924   3499244     21,95      4140     33836  15147364     83,95
14,26,45     11916272   4022896     25,24      4148     33836  15147872     83,96
14,26,50     11394256   4544912     28,51      4160     33832  15148376     83,96
14,26,56     10893792   5045376     31,65      4168     33832  15148376     83,96
14,27,01     10372452   5566716     34,92      4184     33828  15148884     83,96
14,27,06      9859324   6079844     38,14      4204     33836  15148884     83,96
14,27,11      9338260   6600908     41,41      4212     33844  15148884     83,96
14,27,16      8865920   7073248     44,38      4216     33840  15148884     83,96
14,27,21      8355632   7583536     47,58      4224     33844  15148884     83,96
14,27,26      7864104   8075064     50,66      4236     33844  15148884     83,96
14,27,31      7370560   8568608     53,76      4240     33840  15148884     83,96
14,27,36      6862128   9077040     56,95      4252     33840  15148884     83,96
14,27,41      6354040   9585128     60,14      4260     33844  15148884     83,96
14,27,46      5893720  10045448     63,02      4272     33848  15148884     83,96
14,27,51      5417584  10521584     66,01      4280     33856  15148884     83,96
14,27,56      4916716  11022452     69,15      4284     33852  15148884     83,96
14,28,01      4413588  11525580     72,31      4296     33848  15148884     83,96
14,28,07      3923824  12015344     75,38      4312     33848  15148884     83,96
14,28,12      3922012  12017156     75,39      4320     33848  15148884     83,96
14,28,17      3921684  12017484     75,40      4324     33848  15148884     83,96
14,28,22      3921528  12017640     75,40      4336     33848  15148884     83,96
14,28,27      3921236  12017932     75,40      4344     33848  15148884     83,96
14,28,32      3920824  12018344     75,40      4352     33844  15148884     83,96
14,28,37      3920804  12018364     75,40      4360     33848  15148884     83,96
14,28,42      3921252  12017916     75,40      4368     33860  15148884     83,96
