Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

15,19,47        CPU     %user     %nice   %system   %iowait    %steal     %idle
15,19,47        all      0,46      0,00      0,12      1,23      0,00     98,19
15,19,52        all      0,46      0,00      0,12      1,23      0,00     98,19
15,19,57        all      0,46      0,00      0,12      1,23      0,00     98,19
15,20,02        all      0,46      0,00      0,12      1,23      0,00     98,19
15,20,07        all      0,46      0,00      0,12      1,23      0,00     98,19
15,20,12        all      0,46      0,00      0,12      1,23      0,00     98,19
15,20,17        all      0,46      0,00      0,12      1,23      0,00     98,19
15,20,22        all      0,46      0,00      0,12      1,23      0,00     98,19
15,20,27        all      0,46      0,00      0,12      1,23      0,00     98,19
15,20,32        all      0,46      0,00      0,12      1,23      0,00     98,19
15,20,37        all      0,46      0,00      0,12      1,23      0,00     98,19
15,20,42        all      0,46      0,00      0,12      1,23      0,00     98,19
15,20,47        all      0,46      0,00      0,12      1,23      0,00     98,19
15,20,52        all      0,46      0,00      0,12      1,23      0,00     98,19
15,20,57        all      0,46      0,00      0,12      1,23      0,00     98,19
15,21,02        all      0,46      0,00      0,12      1,23      0,00     98,19
15,21,07        all      0,46      0,00      0,12      1,23      0,00     98,19
15,21,12        all      0,46      0,00      0,12      1,23      0,00     98,19
15,21,17        all      0,46      0,00      0,12      1,23      0,00     98,19
15,21,22        all      0,46      0,00      0,12      1,23      0,00     98,19
15,21,28        all      0,46      0,00      0,12      1,23      0,00     98,19
15,21,33        all      0,46      0,00      0,12      1,23      0,00     98,19
15,21,38        all      0,46      0,00      0,12      1,23      0,00     98,19
15,21,43        all      0,46      0,00      0,12      1,23      0,00     98,19
15,21,48        all      0,46      0,00      0,12      1,23      0,00     98,19
15,21,53        all      0,46      0,00      0,12      1,23      0,00     98,19
15,21,58        all      0,46      0,00      0,12      1,23      0,00     98,19
15,22,03        all      0,46      0,00      0,12      1,23      0,00     98,19
15,22,08        all      0,46      0,00      0,12      1,23      0,00     98,19
15,22,13        all      0,46      0,00      0,12      1,23      0,00     98,19
