Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

22,08,19        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,08,19        all      0,45      0,00      0,12      1,20      0,00     98,23
22,08,24        all      0,45      0,00      0,12      1,20      0,00     98,23
22,08,29        all      0,45      0,00      0,12      1,20      0,00     98,23
22,08,35        all      0,45      0,00      0,12      1,20      0,00     98,23
22,08,40        all      0,45      0,00      0,12      1,20      0,00     98,23
22,08,45        all      0,45      0,00      0,12      1,20      0,00     98,23
22,08,50        all      0,45      0,00      0,12      1,20      0,00     98,23
22,08,55        all      0,45      0,00      0,12      1,20      0,00     98,23
22,09,00        all      0,45      0,00      0,12      1,20      0,00     98,23
22,09,05        all      0,45      0,00      0,12      1,20      0,00     98,23
22,09,10        all      0,45      0,00      0,12      1,20      0,00     98,23
22,09,15        all      0,45      0,00      0,12      1,20      0,00     98,23
22,09,20        all      0,45      0,00      0,12      1,20      0,00     98,23
22,09,25        all      0,45      0,00      0,12      1,20      0,00     98,23
22,09,30        all      0,45      0,00      0,12      1,20      0,00     98,23
22,09,35        all      0,45      0,00      0,12      1,20      0,00     98,23
22,09,40        all      0,45      0,00      0,12      1,20      0,00     98,23
22,09,45        all      0,45      0,00      0,12      1,20      0,00     98,23
22,09,50        all      0,45      0,00      0,12      1,20      0,00     98,23
22,09,55        all      0,45      0,00      0,12      1,20      0,00     98,23
22,10,00        all      0,45      0,00      0,12      1,20      0,00     98,23
22,10,05        all      0,45      0,00      0,12      1,20      0,00     98,23
22,10,10        all      0,45      0,00      0,12      1,20      0,00     98,23
22,10,15        all      0,45      0,00      0,12      1,20      0,00     98,23
22,10,20        all      0,45      0,00      0,12      1,20      0,00     98,23
22,10,25        all      0,45      0,00      0,12      1,20      0,00     98,23
22,10,30        all      0,45      0,00      0,12      1,20      0,00     98,23
22,10,35        all      0,45      0,00      0,12      1,20      0,00     98,23
22,10,40        all      0,45      0,00      0,12      1,20      0,00     98,23
22,10,45        all      0,45      0,00      0,12      1,20      0,00     98,23
