Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,48,13    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,48,13     14485244   1453924      9,12      4240     32684  16613840     92,08
21,48,18     13603908   2335260     14,65      4392     33836  16613840     92,08
21,48,23     13379528   2559640     16,06      4400     33868  16613840     92,08
21,48,28     13265496   2673672     16,77      4408     33876  16613840     92,08
21,48,33     12947428   2991740     18,77      4424     33884  16613840     92,08
21,48,38     12621060   3318108     20,82      4444     33884  16613840     92,08
21,48,43     12313320   3625848     22,75      4452     33884  16613840     92,08
21,48,48     11987068   3952100     24,79      4464     33884  16613840     92,08
21,48,53     11679152   4260016     26,73      4472     33884  16613840     92,08
21,48,58     11385884   4553284     28,57      4480     33884  16613840     92,08
21,49,03     11097672   4841496     30,37      4488     33884  16613840     92,08
21,49,08     10801272   5137896     32,23      4496     33884  16613840     92,08
21,49,13     10500448   5438720     34,12      4504     33884  16613840     92,08
21,49,18     10191216   5747952     36,06      4512     33884  16613840     92,08
21,49,24      9873256   6065912     38,06      4520     33880  16613840     92,08
21,49,29      9562496   6376672     40,01      4528     33884  16613840     92,08
21,49,34      9261440   6677728     41,90      4544     33892  16613840     92,08
21,49,39      8953152   6986016     43,83      4552     33892  16613840     92,08
21,49,44      8640192   7298976     45,79      4560     33892  16613840     92,08
21,49,49      8321628   7617540     47,79      4568     33892  16613840     92,08
21,49,54      7979800   7959368     49,94      4576     33888  16613840     92,08
21,49,59      7641496   8297672     52,06      4584     33888  16613840     92,08
21,50,04      7301480   8637688     54,19      4592     33888  16613840     92,08
