Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

22,46,21          tps      rtps      wtps   bread/s   bwrtn/s
22,46,21       353,88    350,64      3,24    247,25    114,29
22,46,26       353,88    350,64      3,24    247,48    114,29
22,46,31       353,89    350,65      3,24    247,73    114,29
22,46,36       353,90    350,66      3,24    247,95    114,29
22,46,41       353,90    350,66      3,24    248,13    114,29
22,46,46       353,91    350,67      3,24    248,32    114,29
22,46,51       353,91    350,67      3,24    248,51    114,29
22,46,56       353,92    350,68      3,24    248,64    114,29
22,47,01       353,92    350,68      3,24    248,67    114,29
22,47,06       353,92    350,68      3,24    248,70    114,29
22,47,11       353,92    350,68      3,24    248,73    114,29
22,47,16       353,92    350,68      3,24    248,76    114,29
22,47,21       353,92    350,68      3,24    248,79    114,29
22,47,26       353,92    350,68      3,24    248,82    114,29
22,47,31       353,92    350,68      3,24    248,85    114,29
22,47,36       353,92    350,68      3,24    248,88    114,29
22,47,41       353,92    350,68      3,24    248,91    114,29
22,47,46       353,92    350,69      3,24    248,94    114,29
22,47,51       353,93    350,69      3,24    248,97    114,29
22,47,56       353,93    350,69      3,24    249,00    114,29
22,48,01       353,93    350,69      3,24    249,03    114,29
22,48,06       353,93    350,69      3,24    249,06    114,29
22,48,12       353,93    350,69      3,24    249,08    114,29
22,48,17       353,93    350,69      3,24    249,11    114,29
22,48,22       353,93    350,69      3,24    249,14    114,29
22,48,27       353,93    350,69      3,24    249,16    114,29
22,48,32       353,93    350,69      3,24    249,19    114,29
22,48,37       353,93    350,69      3,24    249,19    114,29
22,48,42       353,93    350,69      3,24    249,19    114,29
22,48,47       353,93    350,69      3,24    249,19    114,29
