Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,42,19    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,42,19     14485272   1453896      9,12      4344     33324  16613836     92,08
21,42,24     13839984   2099184     13,17      4368     33868  16613836     92,08
21,42,29     13458560   2480608     15,56      4388     33896  16613836     92,08
21,42,34     13343212   2595956     16,29      4396     33904  16613840     92,08
21,42,39     13160564   2778604     17,43      4404     33904  16613840     92,08
21,42,44     12797336   3141832     19,71      4420     33904  16613840     92,08
21,42,49     12418540   3520628     22,09      4428     33912  16613840     92,08
21,42,54     12034872   3904296     24,49      4436     33908  16613840     92,08
21,42,59     11682712   4256456     26,70      4444     33912  16613840     92,08
21,43,04     11349080   4590088     28,80      4452     33920  16613840     92,08
21,43,10     11017164   4922004     30,88      4460     33920  16613840     92,08
21,43,15     10685668   5253500     32,96      4468     33916  16613840     92,08
21,43,20     10358360   5580808     35,01      4476     33920  16613840     92,08
21,43,25     10031752   5907416     37,06      4484     33920  16613840     92,08
21,43,30      9675524   6263644     39,30      4500     33916  16613840     92,08
21,43,35      9328184   6610984     41,48      4508     33920  16613840     92,08
21,43,40      8961632   6977536     43,78      4512     33924  16613840     92,08
21,43,45      8598064   7341104     46,06      4524     33920  16613844     92,08
21,43,50      8224088   7715080     48,40      4532     33920  16613844     92,08
21,43,55      7864480   8074688     50,66      4540     33920  16613844     92,08
21,44,00      7503524   8435644     52,92      4544     33924  16613844     92,08
21,44,05      7139128   8800040     55,21      4556     33920  16613844     92,08
