Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

17,34,24        CPU     %user     %nice   %system   %iowait    %steal     %idle
17,34,24        all      0,47      0,00      0,12      1,23      0,00     98,19
17,34,29        all      0,47      0,00      0,12      1,23      0,00     98,19
17,34,34        all      0,47      0,00      0,12      1,23      0,00     98,19
17,34,39        all      0,47      0,00      0,12      1,23      0,00     98,19
17,34,45        all      0,47      0,00      0,12      1,23      0,00     98,19
17,34,50        all      0,47      0,00      0,12      1,23      0,00     98,19
17,34,55        all      0,47      0,00      0,12      1,23      0,00     98,19
17,35,00        all      0,47      0,00      0,12      1,23      0,00     98,19
17,35,05        all      0,47      0,00      0,12      1,23      0,00     98,19
17,35,10        all      0,47      0,00      0,12      1,23      0,00     98,19
17,35,15        all      0,47      0,00      0,12      1,23      0,00     98,19
17,35,20        all      0,47      0,00      0,12      1,23      0,00     98,19
17,35,25        all      0,47      0,00      0,12      1,23      0,00     98,19
17,35,30        all      0,47      0,00      0,12      1,23      0,00     98,19
17,35,35        all      0,47      0,00      0,12      1,23      0,00     98,19
17,35,40        all      0,47      0,00      0,12      1,23      0,00     98,19
17,35,45        all      0,47      0,00      0,12      1,23      0,00     98,19
17,35,50        all      0,47      0,00      0,12      1,23      0,00     98,19
17,35,55        all      0,47      0,00      0,12      1,23      0,00     98,19
17,36,00        all      0,47      0,00      0,12      1,23      0,00     98,19
17,36,05        all      0,47      0,00      0,12      1,23      0,00     98,19
17,36,10        all      0,47      0,00      0,12      1,23      0,00     98,19
17,36,15        all      0,47      0,00      0,12      1,23      0,00     98,19
17,36,20        all      0,47      0,00      0,12      1,23      0,00     98,19
17,36,25        all      0,47      0,00      0,12      1,23      0,00     98,19
17,36,30        all      0,47      0,00      0,12      1,23      0,00     98,19
17,36,35        all      0,47      0,00      0,12      1,23      0,00     98,19
17,36,40        all      0,47      0,00      0,12      1,23      0,00     98,19
17,36,45        all      0,47      0,00      0,12      1,23      0,00     98,19
17,36,50        all      0,47      0,00      0,12      1,23      0,00     98,19
