Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,37,01    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,37,01     14486028   1453140      9,12      4056     33180  16613900     92,08
21,37,06     13573504   2365664     14,84      4072     33816  16613936     92,08
21,37,11     13307052   2632116     16,51      4088     33856  16613936     92,08
21,37,16     13072712   2866456     17,98      4096     33864  16613936     92,08
21,37,21     12858828   3080340     19,33      4108     33856  16613936     92,08
21,37,26     12646332   3292836     20,66      4116     33864  16613936     92,08
21,37,31     12411468   3527700     22,13      4148     33864  16613936     92,08
21,37,36     12348112   3591056     22,53      4156     33856  16613936     92,08
21,37,41     12348252   3590916     22,53      4164     33872  16613936     92,08
21,37,46     12348896   3590272     22,52      4172     33872  16613936     92,08
21,37,51     12348276   3590892     22,53      4180     33872  16613936     92,08
21,37,57     12348236   3590932     22,53      4196     33864  16613936     92,08
21,38,02     12348624   3590544     22,53      4204     33880  16613936     92,08
