Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,50,47    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
14,50,47     14462504   1476664      9,26      4496     33216  16613732     92,08
14,50,52     13739808   2199360     13,80      4528     33856  16613732     92,08
14,50,57     13488616   2450552     15,37      4540     33888  16613724     92,08
14,51,02     13432604   2506564     15,73      4552     33880  16613724     92,08
14,51,07     13408384   2530784     15,88      4568     33892  16613724     92,08
14,51,12     13390792   2548376     15,99      4580     33888  16613724     92,08
14,51,17     13374068   2565100     16,09      4592     33888  16613724     92,08
14,51,22     13357500   2581668     16,20      4600     33888  16613724     92,08
14,51,27     13340560   2598608     16,30      4608     33888  16613724     92,08
14,51,32     13323704   2615464     16,41      4616     33884  16613724     92,08
14,51,37     13307600   2631568     16,51      4624     33892  16613724     92,08
14,51,42     13290416   2648752     16,62      4632     33888  16613724     92,08
14,51,47     13274692   2664476     16,72      4640     33888  16613724     92,08
14,51,52     13257720   2681448     16,82      4648     33888  16613724     92,08
14,51,57     13241600   2697568     16,92      4656     33888  16613724     92,08
14,52,02     13224672   2714496     17,03      4664     33888  16613724     92,08
14,52,07     13208476   2730692     17,13      4680     33888  16613724     92,08
14,52,12     13191892   2747276     17,24      4688     33896  16613724     92,08
14,52,17     13174600   2764568     17,34      4696     33888  16613728     92,08
14,52,22     13158556   2780612     17,45      4704     33888  16613728     92,08
14,52,27     13142268   2796900     17,55      4712     33888  16613728     92,08
14,52,32     13125636   2813532     17,65      4720     33880  16613728     92,08
14,52,37     13109572   2829596     17,75      4728     33892  16613728     92,08
14,52,42     13093048   2846120     17,86      4736     33888  16613728     92,08
14,52,47     13076276   2862892     17,96      4744     33892  16613728     92,08
14,52,52     13059180   2879988     18,07      4752     33888  16613728     92,08
14,52,57     13043160   2896008     18,17      4760     33880  16613728     92,08
14,53,02     13026832   2912336     18,27      4768     34088  16613728     92,08
14,53,08     13009572   2929596     18,38      4784     34088  16613728     92,08
14,53,13     12993624   2945544     18,48      4792     34088  16613728     92,08
