Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,40,26          tps      rtps      wtps   bread/s   bwrtn/s
13,40,26       325,95    322,70      3,25    321,50    114,69
13,40,31       325,96    322,71      3,25    321,66    114,69
13,40,36       325,96    322,71      3,25    321,67    114,69
13,40,41       325,96    322,71      3,25    321,67    114,69
13,40,46       325,96    322,71      3,25    321,67    114,69
13,40,51       325,96    322,71      3,25    321,67    114,69
13,40,56       325,96    322,71      3,25    321,67    114,69
13,41,01       325,96    322,71      3,25    321,67    114,69
13,41,06       325,96    322,71      3,25    321,67    114,69
13,41,11       325,96    322,71      3,25    321,67    114,69
13,41,16       325,96    322,71      3,25    321,67    114,69
13,41,21       325,96    322,71      3,25    321,67    114,69
13,41,26       325,96    322,71      3,25    321,67    114,69
13,41,31       325,96    322,71      3,25    321,71    114,69
13,41,36       325,96    322,71      3,25    321,76    114,69
13,41,41       325,96    322,71      3,25    321,81    114,69
13,41,46       325,96    322,71      3,25    321,86    114,69
13,41,51       325,96    322,71      3,25    321,91    114,69
13,41,56       325,97    322,72      3,25    321,96    114,69
13,42,01       325,97    322,72      3,25    322,02    114,69
13,42,06       325,97    322,72      3,25    322,07    114,69
13,42,11       325,97    322,72      3,25    322,12    114,69
13,42,16       325,97    322,72      3,25    322,18    114,69
13,42,21       325,97    322,72      3,25    322,23    114,69
13,42,26       325,97    322,72      3,25    322,29    114,69
13,42,31       325,98    322,73      3,25    322,34    114,69
13,42,36       325,98    322,73      3,25    322,39    114,69
13,42,41       325,98    322,73      3,25    322,45    114,69
13,42,47       325,98    322,73      3,25    322,50    114,69
13,42,52       325,98    322,73      3,25    322,56    114,69
