Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

21,51,45          tps      rtps      wtps   bread/s   bwrtn/s
21,51,45       323,47    320,40      3,06    179,15    112,62
21,51,50       323,47    320,41      3,06    179,31    112,62
21,51,55       323,47    320,41      3,06    179,31    112,62
21,52,00       323,47    320,41      3,06    179,32    112,61
21,52,05       323,47    320,41      3,06    179,32    112,61
21,52,11       323,47    320,41      3,06    179,32    112,61
21,52,16       323,47    320,41      3,06    179,33    112,61
21,52,21       323,47    320,41      3,06    179,33    112,61
21,52,26       323,47    320,41      3,06    179,34    112,61
21,52,31       323,47    320,41      3,06    179,34    112,61
21,52,36       323,47    320,41      3,06    179,35    112,61
21,52,41       323,47    320,41      3,06    179,35    112,61
21,52,46       323,47    320,41      3,06    179,36    112,61
21,52,51       323,47    320,41      3,06    179,36    112,61
21,52,56       323,47    320,41      3,06    179,37    112,61
21,53,01       323,47    320,41      3,06    179,37    112,61
21,53,06       323,47    320,41      3,06    179,37    112,61
21,53,11       323,47    320,41      3,06    179,38    112,61
21,53,16       323,47    320,41      3,06    179,38    112,61
21,53,21       323,47    320,41      3,06    179,39    112,61
21,53,26       323,47    320,41      3,06    179,39    112,61
21,53,31       323,47    320,41      3,06    179,40    112,61
21,53,36       323,47    320,41      3,06    179,40    112,61
21,53,41       323,47    320,41      3,06    179,41    112,61
21,53,46       323,47    320,41      3,06    179,41    112,61
21,53,51       323,47    320,41      3,06    179,42    112,61
21,53,56       323,47    320,41      3,06    179,42    112,61
21,54,01       323,47    320,41      3,06    179,42    112,61
21,54,06       323,47    320,41      3,06    179,43    112,61
21,54,11       323,47    320,41      3,06    179,43    112,61
