Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

14,45,58          tps      rtps      wtps   bread/s   bwrtn/s
14,45,58       322,01    318,93      3,07    100,43    112,95
14,46,03       322,01    318,93      3,07    100,47    112,95
14,46,08       322,01    318,93      3,07    100,50    112,95
14,46,13       322,01    318,93      3,07    100,50    112,95
14,46,18       322,01    318,93      3,07    100,50    112,95
14,46,23       322,01    318,93      3,07    100,51    112,95
14,46,28       322,01    318,93      3,07    100,51    112,95
14,46,33       322,01    318,93      3,07    100,52    112,95
14,46,38       322,01    318,93      3,07    100,52    112,95
14,46,44       322,01    318,93      3,07    100,53    112,95
14,46,49       322,01    318,93      3,07    100,53    112,95
14,46,54       322,01    318,93      3,07    100,54    112,95
14,46,59       322,01    318,93      3,07    100,54    112,95
14,47,04       322,01    318,93      3,07    100,55    112,95
14,47,09       322,01    318,93      3,07    100,55    112,95
14,47,14       322,01    318,93      3,07    100,56    112,95
14,47,19       322,01    318,93      3,07    100,56    112,95
14,47,24       322,01    318,93      3,07    100,57    112,95
14,47,29       322,01    318,93      3,07    100,58    112,95
14,47,34       322,01    318,93      3,07    100,58    112,95
14,47,39       322,01    318,93      3,07    100,59    112,95
14,47,44       322,01    318,93      3,07    100,59    112,95
14,47,49       322,01    318,93      3,07    100,60    112,95
14,47,54       322,01    318,93      3,07    100,60    112,95
14,47,59       322,01    318,93      3,07    100,61    112,95
14,48,04       322,01    318,93      3,07    100,61    112,95
14,48,09       322,01    318,93      3,07    100,62    112,95
14,48,14       322,01    318,93      3,07    100,62    112,95
14,48,19       322,01    318,93      3,07    100,63    112,95
14,48,24       322,01    318,93      3,07    100,63    112,95
