Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

22,08,19    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,08,19     14491484   1447684      9,08      3964     33144  15040852     83,36
22,08,24     13770124   2169044     13,61      4120     33960  16613852     92,08
22,08,30     13711704   2227464     13,97      4128     33964  16613852     92,08
22,08,35     13692004   2247164     14,10      4136     33980  16613852     92,08
22,08,40     13671576   2267592     14,23      4144     33976  16613852     92,08
22,08,45     13651720   2287448     14,35      4152     33976  16613852     92,08
22,08,50     13631808   2307360     14,48      4160     33984  16613852     92,08
22,08,55     13612116   2327052     14,60      4172     33980  16613852     92,08
22,09,00     13592780   2346388     14,72      4180     33984  16613852     92,08
22,09,05     13573056   2366112     14,84      4188     33984  16613852     92,08
22,09,10     13552892   2386276     14,97      4332     33988  16613852     92,08
22,09,15     13533300   2405868     15,09      4348     33988  16613852     92,08
22,09,20     13514236   2424932     15,21      4356     33992  16613852     92,08
22,09,25     13494300   2444868     15,34      4364     33984  16613852     92,08
22,09,30     13475312   2463856     15,46      4372     33984  16613852     92,08
22,09,35     13455412   2483756     15,58      4380     33976  16613852     92,08
22,09,40     13435572   2503596     15,71      4388     33984  16613852     92,08
22,09,45     13416376   2522792     15,83      4396     33984  16613852     92,08
22,09,50     13396164   2543004     15,95      4404     33984  16613852     92,08
22,09,55     13376720   2562448     16,08      4412     33984  16613852     92,08
22,10,00     13356080   2583088     16,21      4420     33984  16613852     92,08
22,10,05     13336604   2602564     16,33      4436     33984  16613852     92,08
22,10,10     13317524   2621644     16,45      4452     33984  16613852     92,08
22,10,15     13296392   2642776     16,58      4460     33984  16613852     92,08
22,10,20     13276480   2662688     16,71      4468     33984  16613852     92,08
22,10,25     13256880   2682288     16,83      4476     33984  16613852     92,08
22,10,30     13237412   2701756     16,95      4484     33984  16613852     92,08
22,10,35     13217520   2721648     17,08      4492     33984  16613852     92,08
22,10,40     13197936   2741232     17,20      4500     33992  16613852     92,08
22,10,45     13178808   2760360     17,32      4508     33984  16613852     92,08
