Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,09,18    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,09,18     14444496   1494672      9,38      4832     33652  16875224     93,53
23,09,23     14238788   1700380     10,67      4992     34216  16875232     93,53
23,09,28     13826668   2112500     13,25      5036     34224  16875232     93,53
23,09,33     13402620   2536548     15,91      5044     34224  16875232     93,53
23,09,38     12972736   2966432     18,61      5052     34228  16875232     93,53
23,09,43     12547928   3391240     21,28      5068     34220  16875232     93,53
23,09,48     12120108   3819060     23,96      5076     34224  16875232     93,53
23,09,53     11688596   4250572     26,67      5088     34224  16875232     93,53
23,09,58     11261192   4677976     29,35      5100     34228  16875232     93,53
23,10,03     10828660   5110508     32,06      5112     34220  16875232     93,53
23,10,08     10410136   5529032     34,69      5120     34232  16875232     93,53
23,10,13      9987536   5951632     37,34      5128     34236  16875232     93,53
23,10,18      9567764   6371404     39,97      5136     34232  16875232     93,53
23,10,23      9148900   6790268     42,60      5144     34236  16875232     93,53
23,10,29      8732492   7206676     45,21      5152     34232  16875232     93,53
23,10,34      8310668   7628500     47,86      5156     34232  16875232     93,53
23,10,39      7890408   8048760     50,50      5164     34240  16875232     93,53
23,10,44      7478944   8460224     53,08      5176     34232  16875232     93,53
23,10,49      7068628   8870540     55,65      5184     34232  16875232     93,53
23,10,54      6642016   9297152     58,33      5192     34236  16875232     93,53
23,10,59      6220120   9719048     60,98      5208     34236  16875232     93,53
23,11,04      5801860  10137308     63,60      5216     34236  16875232     93,53
23,11,09      5388584  10550584     66,19      5224     34236  16875232     93,53
23,11,14      4963892  10975276     68,86      5232     34232  16875232     93,53
23,11,19      4537324  11401844     71,53      5236     34240  16875232     93,53
23,11,24      4117088  11822080     74,17      5248     34232  16875232     93,53
23,11,29      3889904  12049264     75,60      5256     34232  16875232     93,53
23,11,34      3887732  12051436     75,61      5264     34240  16875232     93,53
23,11,39      3886828  12052340     75,61      5272     34232  16875232     93,53
23,11,45      3885060  12054108     75,63      5280     34232  16875232     93,53
