Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,30,21          tps      rtps      wtps   bread/s   bwrtn/s
22,30,21       332,95    329,74      3,22    470,06    116,28
22,30,26       332,96    329,74      3,22    470,25    116,28
22,30,31       332,96    329,75      3,22    470,45    116,28
22,30,36       332,97    329,75      3,22    470,61    116,28
22,30,41       332,97    329,76      3,22    470,83    116,28
22,30,46       332,98    329,76      3,22    471,04    116,28
22,30,51       332,99    329,77      3,22    471,26    116,28
22,30,56       332,99    329,78      3,22    471,48    116,28
22,31,01       333,00    329,78      3,22    471,68    116,28
22,31,06       333,01    329,79      3,22    471,91    116,28
22,31,11       333,01    329,80      3,22    472,14    116,28
22,31,16       333,02    329,80      3,22    472,36    116,28
22,31,21       333,02    329,81      3,22    472,56    116,28
22,31,27       333,03    329,81      3,22    472,75    116,28
22,31,32       333,04    329,82      3,22    472,96    116,28
22,31,37       333,04    329,83      3,22    473,16    116,28
22,31,42       333,05    329,83      3,22    473,36    116,28
22,31,47       333,06    329,84      3,22    473,59    116,28
22,31,52       333,06    329,85      3,22    473,82    116,28
22,31,57       333,07    329,85      3,22    474,03    116,28
22,32,02       333,07    329,86      3,22    474,24    116,28
22,32,07       333,08    329,86      3,22    474,43    116,28
22,32,12       333,09    329,87      3,22    474,63    116,28
22,32,17       333,09    329,88      3,22    474,84    116,28
22,32,22       333,10    329,88      3,22    475,05    116,28
22,32,27       333,10    329,89      3,22    475,25    116,28
22,32,32       333,11    329,90      3,22    475,48    116,28
22,32,37       333,12    329,90      3,22    475,72    116,28
22,32,42       333,12    329,91      3,22    475,92    116,28
22,32,47       333,13    329,92      3,22    476,15    116,28
