Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,13,01    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,13,01     14444924   1494244      9,37      4704     33636  16875224     93,53
23,13,06     14241068   1698100     10,65      4724     34180  16875232     93,53
23,13,11     13823212   2115956     13,28      4748     34204  16875232     93,53
23,13,16     13391948   2547220     15,98      4756     34208  16875232     93,53
23,13,21     12962316   2976852     18,68      4764     34204  16875232     93,53
23,13,26     12534532   3404636     21,36      4776     34200  16875232     93,53
23,13,31     12115660   3823508     23,99      4788     34208  16875232     93,53
23,13,36     11683512   4255656     26,70      4796     34216  16875232     93,53
23,13,42     11255544   4683624     29,38      4800     34216  16875232     93,53
23,13,47     10826572   5112596     32,08      4808     34216  16875232     93,53
23,13,52     10403112   5536056     34,73      4956     34080  16875232     93,53
23,13,57      9972568   5966600     37,43      4964     34212  16875232     93,53
23,14,02      9552348   6386820     40,07      4976     34216  16875232     93,53
23,14,07      9133796   6805372     42,70      4988     34216  16875232     93,53
23,14,12      8711644   7227524     45,34      4996     34208  16875232     93,53
23,14,17      8294764   7644404     47,96      5000     34216  16875232     93,53
23,14,22      7871244   8067924     50,62      5020     34208  16875232     93,53
23,14,27      7456084   8483084     53,22      5036     34208  16875232     93,53
23,14,32      7039180   8899988     55,84      5044     34212  16875232     93,53
23,14,37      6621020   9318148     58,46      5052     34212  16875232     93,53
23,14,42      6221216   9717952     60,97      5060     34212  16875232     93,53
23,14,47      5859940  10079228     63,24      5068     34212  16875232     93,53
23,14,52      5503092  10436076     65,47      5072     34216  16875232     93,53
23,14,57      5146296  10792872     67,71      5088     34216  16875232     93,53
23,15,03      4767380  11171788     70,09      6060     34668  16878180     93,55
23,15,08      4371156  11568012     72,58      6064     35312  16875232     93,53
23,15,13      3997164  11942004     74,92      6088     35308  16875232     93,53
23,15,18      3887904  12051264     75,61      6096     35312  16875232     93,53
23,15,23      3886952  12052216     75,61      6104     35308  16875232     93,53
23,15,28      3885696  12053472     75,62      6112     35316  16875232     93,53
