Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,57,09          tps      rtps      wtps   bread/s   bwrtn/s
23,57,09       334,90    331,69      3,22      1,30    117,41
23,57,14       334,91    331,69      3,22      1,46    117,41
23,57,20       334,91    331,69      3,22      1,55    117,41
23,57,25       334,91    331,69      3,22      1,56    117,41
23,57,30       334,91    331,69      3,22      1,57    117,41
23,57,35       334,91    331,69      3,22      1,57    117,41
23,57,40       334,91    331,69      3,22      1,58    117,41
23,57,45       334,91    331,69      3,22      1,59    117,41
23,57,50       334,91    331,69      3,22      1,59    117,42
23,57,55       334,91    331,69      3,22      1,60    117,42
23,58,00       334,91    331,69      3,22      1,60    117,42
23,58,05       334,91    331,69      3,22      1,61    117,42
23,58,10       334,91    331,69      3,22      1,62    117,42
23,58,15       334,91    331,69      3,22      1,62    117,42
23,58,20       334,91    331,69      3,22      1,63    117,42
23,58,25       334,91    331,69      3,22      1,63    117,42
