Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

22,07,21        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,07,21        all      0,49      0,00      0,12      1,24      0,00     98,14
22,07,26        all      0,49      0,00      0,12      1,24      0,00     98,14
22,07,31        all      0,49      0,00      0,12      1,24      0,00     98,14
22,07,36        all      0,49      0,00      0,12      1,24      0,00     98,14
22,07,41        all      0,49      0,00      0,12      1,24      0,00     98,14
22,07,47        all      0,49      0,00      0,12      1,24      0,00     98,14
22,07,52        all      0,49      0,00      0,12      1,24      0,00     98,14
22,07,57        all      0,49      0,00      0,12      1,24      0,00     98,14
22,08,02        all      0,49      0,00      0,12      1,24      0,00     98,14
22,08,07        all      0,49      0,00      0,12      1,24      0,00     98,14
22,08,12        all      0,49      0,00      0,12      1,24      0,00     98,14
22,08,17        all      0,49      0,00      0,12      1,24      0,00     98,14
22,08,22        all      0,49      0,00      0,12      1,24      0,00     98,14
22,08,27        all      0,49      0,00      0,12      1,24      0,00     98,14
22,08,32        all      0,49      0,00      0,12      1,24      0,00     98,14
22,08,37        all      0,49      0,00      0,12      1,24      0,00     98,14
22,08,42        all      0,49      0,00      0,12      1,24      0,00     98,14
22,08,47        all      0,49      0,00      0,12      1,24      0,00     98,14
22,08,52        all      0,49      0,00      0,12      1,24      0,00     98,14
22,08,57        all      0,49      0,00      0,12      1,24      0,00     98,14
22,09,02        all      0,49      0,00      0,12      1,24      0,00     98,14
22,09,07        all      0,49      0,00      0,12      1,24      0,00     98,14
22,09,12        all      0,49      0,00      0,12      1,24      0,00     98,14
22,09,17        all      0,49      0,00      0,12      1,24      0,00     98,14
22,09,22        all      0,49      0,00      0,12      1,24      0,00     98,14
22,09,27        all      0,49      0,00      0,12      1,24      0,00     98,14
22,09,33        all      0,49      0,00      0,12      1,24      0,00     98,14
22,09,38        all      0,49      0,00      0,12      1,24      0,00     98,14
22,09,43        all      0,49      0,00      0,12      1,24      0,00     98,14
22,09,48        all      0,49      0,00      0,12      1,24      0,00     98,14
