Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

 0,12,09          tps      rtps      wtps   bread/s   bwrtn/s
 0,12,09       334,90    331,69      3,22      2,60    117,41
 0,12,14       334,91    331,69      3,22      2,78    117,41
 0,12,20       334,91    331,70      3,22      2,85    117,41
 0,12,25       334,91    331,70      3,22      2,87    117,41
 0,12,30       334,91    331,70      3,22      2,87    117,41
 0,12,35       334,91    331,70      3,22      2,88    117,41
 0,12,40       334,91    331,70      3,22      2,88    117,41
 0,12,45       334,91    331,70      3,22      2,89    117,41
 0,12,50       334,91    331,70      3,22      2,89    117,41
 0,12,55       334,91    331,70      3,22      2,89    117,41
 0,13,00       334,91    331,70      3,22      2,90    117,41
 0,13,05       334,91    331,69      3,22      2,90    117,41
 0,13,10       334,91    331,69      3,22      2,91    117,41
 0,13,15       334,91    331,69      3,22      2,91    117,41
 0,13,20       334,91    331,69      3,22      2,92    117,41
 0,13,25       334,91    331,69      3,22      2,92    117,41
 0,13,30       334,91    331,69      3,22      2,93    117,41
 0,13,35       334,91    331,69      3,22      2,93    117,41
 0,13,40       334,91    331,69      3,22      2,93    117,41
 0,13,45       334,91    331,69      3,22      2,94    117,41
 0,13,50       334,91    331,69      3,22      2,94    117,41
 0,13,55       334,91    331,69      3,22      2,95    117,41
 0,14,00       334,91    331,69      3,22      2,95    117,41
 0,14,05       334,91    331,69      3,22      2,96    117,41
 0,14,10       334,91    331,69      3,22      2,96    117,41
 0,14,15       334,91    331,69      3,22      2,97    117,41
 0,14,20       334,91    331,69      3,22      2,97    117,41
 0,14,25       334,91    331,69      3,22      2,97    117,41
 0,14,30       334,91    331,69      3,22      2,98    117,41
 0,14,35       334,91    331,69      3,22      2,98    117,41
