Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,57,09    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,57,09     14447088   1492080      9,36      3788     33812  15212240     84,31
23,57,14     13725968   2213200     13,89      3908     86780  15212248     84,31
23,57,20     13376508   2562660     16,08      3940     75136  15212248     84,31
23,57,25     13350260   2588908     16,24      3948     75128  15212248     84,31
23,57,30     13323584   2615584     16,41      3956     75128  15212248     84,31
23,57,35     13299780   2639388     16,56      3964     75136  15212248     84,31
23,57,40     13273376   2665792     16,72      3972     75136  15212248     84,31
23,57,45     13247600   2691568     16,89      3980     75132  15212248     84,31
23,57,50     13223304   2715864     17,04      3988     75136  15212248     84,31
23,57,55     13198016   2741152     17,20      4004     75136  15212248     84,31
23,58,00     13173208   2765960     17,35      4020     75132  15212248     84,31
23,58,05     13148144   2791024     17,51      4028     75132  15212248     84,31
23,58,10     13122576   2816592     17,67      4036     75144  15212248     84,31
23,58,15     13096504   2842664     17,83      4044     75140  15212248     84,31
23,58,20     13072776   2866392     17,98      4052     75136  15212248     84,31
23,58,25     13067032   2872136     18,02      4060     75132  15212248     84,31
