Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

21,03,28          tps      rtps      wtps   bread/s   bwrtn/s
21,03,28       330,84    327,74      3,10    398,38    112,75
21,03,33       330,84    327,74      3,10    398,42    112,75
21,03,38       330,84    327,74      3,10    398,47    112,75
21,03,43       330,84    327,74      3,10    398,47    112,75
21,03,48       330,84    327,74      3,10    398,47    112,75
21,03,53       330,84    327,74      3,10    398,46    112,75
21,03,58       330,84    327,74      3,10    398,46    112,75
21,04,03       330,84    327,74      3,10    398,51    112,75
21,04,08       330,84    327,74      3,10    398,56    112,75
21,04,13       330,84    327,74      3,10    398,60    112,75
21,04,18       330,84    327,74      3,10    398,65    112,75
21,04,23       330,85    327,74      3,10    398,70    112,75
21,04,29       330,85    327,74      3,10    398,74    112,75
21,04,34       330,85    327,75      3,10    398,79    112,75
21,04,39       330,85    327,75      3,10    398,84    112,75
21,04,44       330,85    327,75      3,10    398,88    112,75
21,04,49       330,85    327,75      3,10    398,92    112,75
21,04,54       330,85    327,75      3,10    398,97    112,75
21,04,59       330,85    327,75      3,10    399,02    112,74
21,05,04       330,86    327,75      3,10    399,06    112,74
21,05,09       330,86    327,75      3,10    399,11    112,74
21,05,14       330,86    327,76      3,10    399,16    112,74
21,05,19       330,86    327,76      3,10    399,19    112,74
21,05,24       330,86    327,76      3,10    399,20    112,74
21,05,29       330,86    327,76      3,10    399,26    112,74
21,05,34       330,86    327,76      3,10    399,30    112,74
21,05,39       330,86    327,76      3,10    399,37    112,74
21,05,44       330,87    327,76      3,10    399,46    112,74
21,05,50       330,87    327,77      3,10    399,55    112,74
21,05,55       330,87    327,77      3,10    399,64    112,74
