Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,14,57        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,14,57        all      0,47      0,00      0,13      1,23      0,00     98,17
13,15,02        all      0,47      0,00      0,13      1,23      0,00     98,17
13,15,07        all      0,47      0,00      0,13      1,23      0,00     98,17
13,15,12        all      0,47      0,00      0,13      1,23      0,00     98,17
13,15,17        all      0,47      0,00      0,13      1,23      0,00     98,17
13,15,22        all      0,47      0,00      0,13      1,23      0,00     98,17
13,15,27        all      0,47      0,00      0,13      1,23      0,00     98,17
13,15,32        all      0,47      0,00      0,13      1,23      0,00     98,17
13,15,37        all      0,47      0,00      0,13      1,23      0,00     98,17
13,15,42        all      0,47      0,00      0,13      1,23      0,00     98,17
13,15,47        all      0,47      0,00      0,13      1,23      0,00     98,17
13,15,52        all      0,47      0,00      0,13      1,23      0,00     98,17
13,15,57        all      0,47      0,00      0,13      1,23      0,00     98,17
13,16,03        all      0,47      0,00      0,13      1,23      0,00     98,17
13,16,08        all      0,47      0,00      0,13      1,23      0,00     98,17
13,16,13        all      0,47      0,00      0,13      1,23      0,00     98,17
13,16,18        all      0,47      0,00      0,13      1,23      0,00     98,17
13,16,23        all      0,47      0,00      0,13      1,23      0,00     98,17
13,16,28        all      0,47      0,00      0,13      1,23      0,00     98,17
13,16,33        all      0,47      0,00      0,13      1,23      0,00     98,17
13,16,38        all      0,47      0,00      0,13      1,23      0,00     98,17
13,16,43        all      0,47      0,00      0,13      1,23      0,00     98,17
13,16,48        all      0,47      0,00      0,13      1,23      0,00     98,17
