Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

21,52,41          tps      rtps      wtps   bread/s   bwrtn/s
21,52,41       331,72    328,54      3,18    428,12    115,09
21,52,46       331,72    328,54      3,18    428,17    115,09
21,52,51       331,72    328,55      3,18    428,26    115,09
21,52,56       331,73    328,55      3,18    428,39    115,09
21,53,01       331,73    328,55      3,18    428,54    115,09
21,53,06       331,74    328,56      3,18    428,73    115,09
21,53,11       331,74    328,57      3,18    428,96    115,09
21,53,16       331,75    328,57      3,18    429,19    115,09
21,53,21       331,76    328,58      3,18    429,41    115,09
21,53,26       331,76    328,59      3,18    429,59    115,09
21,53,31       331,77    328,59      3,18    429,74    115,09
21,53,36       331,77    328,59      3,18    429,80    115,09
21,53,41       331,77    328,59      3,18    429,84    115,09
21,53,46       331,77    328,60      3,18    429,94    115,09
21,53,51       331,78    328,60      3,18    430,04    115,09
21,53,56       331,78    328,60      3,18    430,14    115,09
21,54,02       331,78    328,60      3,18    430,24    115,09
21,54,07       331,79    328,61      3,18    430,34    115,09
21,54,12       331,79    328,61      3,18    430,45    115,09
21,54,17       331,79    328,61      3,18    430,55    115,09
21,54,22       331,79    328,62      3,18    430,65    115,09
21,54,27       331,80    328,62      3,18    430,75    115,09
21,54,32       331,80    328,62      3,18    430,84    115,09
21,54,37       331,80    328,62      3,18    430,94    115,09
21,54,42       331,80    328,63      3,18    430,97    115,09
21,54,47       331,80    328,63      3,18    431,03    115,09
21,54,52       331,81    328,63      3,18    431,09    115,09
21,54,57       331,81    328,63      3,18    431,14    115,09
21,55,02       331,81    328,63      3,18    431,20    115,09
21,55,07       331,81    328,63      3,18    431,25    115,09
