Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,59,21          tps      rtps      wtps   bread/s   bwrtn/s
16,59,21       322,78    319,67      3,11    120,22    112,94
16,59,26       322,78    319,68      3,11    120,28    112,94
16,59,31       322,79    319,68      3,11    120,40    112,94
16,59,36       322,79    319,68      3,11    120,52    112,94
16,59,41       322,79    319,69      3,11    120,62    112,94
16,59,46       322,80    319,69      3,11    120,73    112,94
16,59,51       322,80    319,69      3,11    120,84    112,94
16,59,56       322,80    319,70      3,11    120,96    112,94
17,00,01       322,81    319,70      3,11    121,07    112,94
17,00,06       322,81    319,70      3,11    121,18    112,94
17,00,11       322,81    319,71      3,11    121,29    112,94
17,00,17       322,82    319,71      3,11    121,40    112,94
17,00,22       322,82    319,71      3,11    121,51    112,94
17,00,27       322,82    319,71      3,11    121,62    112,94
17,00,32       322,83    319,72      3,11    121,74    112,94
17,00,37       322,83    319,72      3,11    121,85    112,94
17,00,42       322,83    319,72      3,11    121,96    112,94
17,00,47       322,84    319,73      3,11    122,08    112,94
17,00,52       322,84    319,73      3,11    122,20    112,94
17,00,57       322,84    319,73      3,11    122,31    112,94
17,01,02       322,85    319,74      3,11    122,42    112,94
17,01,07       322,85    319,74      3,11    122,54    112,94
17,01,12       322,85    319,74      3,11    122,65    112,94
17,01,17       322,86    319,75      3,11    122,76    112,94
17,01,22       322,86    319,75      3,11    122,88    112,94
17,01,27       322,86    319,75      3,11    122,99    112,94
17,01,33       322,87    319,76      3,11    123,10    112,94
17,01,38       322,87    319,76      3,11    123,21    112,94
17,01,43       322,87    319,76      3,11    123,32    112,94
17,01,48       322,88    319,77      3,11    123,43    112,94
