Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

18,54,41          tps      rtps      wtps   bread/s   bwrtn/s
18,54,41       326,71    323,60      3,11    256,03    112,85
18,54,46       326,71    323,61      3,11    256,19    112,85
18,54,51       326,72    323,61      3,11    256,36    112,85
18,54,56       326,72    323,62      3,11    256,53    112,85
18,55,01       326,73    323,62      3,11    256,72    112,85
18,55,06       326,73    323,63      3,11    256,89    112,85
18,55,11       326,74    323,63      3,11    257,07    112,85
18,55,16       326,74    323,64      3,11    257,21    112,85
18,55,21       326,74    323,63      3,11    257,21    112,85
18,55,26       326,74    323,63      3,11    257,21    112,85
18,55,31       326,74    323,64      3,11    257,30    112,85
18,55,36       326,74    323,64      3,11    257,34    112,85
18,55,41       326,75    323,64      3,11    257,43    112,85
18,55,46       326,75    323,64      3,11    257,55    112,85
18,55,51       326,75    323,65      3,11    257,67    112,85
18,55,56       326,76    323,65      3,11    257,79    112,85
18,56,02       326,76    323,66      3,11    257,91    112,85
18,56,07       326,76    323,66      3,11    258,02    112,85
18,56,12       326,77    323,66      3,11    258,12    112,85
18,56,17       326,77    323,67      3,11    258,25    112,85
18,56,22       326,77    323,67      3,11    258,37    112,85
18,56,27       326,78    323,67      3,11    258,49    112,85
18,56,32       326,78    323,68      3,11    258,59    112,85
18,56,37       326,78    323,68      3,11    258,71    112,85
18,56,42       326,79    323,68      3,11    258,83    112,85
18,56,47       326,79    323,69      3,11    258,95    112,85
18,56,52       326,79    323,69      3,11    259,07    112,85
18,56,57       326,80    323,69      3,11    259,17    112,85
18,57,02       326,80    323,69      3,11    259,24    112,85
18,57,07       326,80    323,70      3,11    259,36    112,85
