Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,11,12          tps      rtps      wtps   bread/s   bwrtn/s
22,11,12       331,94    328,72      3,22    435,39    116,30
22,11,17       331,94    328,73      3,22    435,46    116,30
22,11,22       331,94    328,73      3,22    435,53    116,30
22,11,27       331,95    328,73      3,22    435,61    116,30
22,11,33       331,95    328,73      3,22    435,68    116,30
22,11,38       331,95    328,73      3,22    435,75    116,30
22,11,43       331,95    328,74      3,22    435,82    116,30
22,11,48       331,95    328,74      3,22    435,89    116,30
22,11,53       331,96    328,74      3,22    435,95    116,30
22,11,58       331,96    328,74      3,22    436,02    116,30
22,12,03       331,96    328,74      3,22    436,09    116,30
22,12,08       331,96    328,75      3,22    436,16    116,30
22,12,13       331,96    328,75      3,22    436,24    116,30
22,12,18       331,97    328,75      3,22    436,31    116,30
22,12,23       331,97    328,75      3,22    436,38    116,30
22,12,28       331,97    328,75      3,22    436,46    116,30
22,12,33       331,97    328,76      3,22    436,50    116,29
22,12,39       331,97    328,75      3,22    436,50    116,29
