Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,09,18        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,09,18        all      0,47      0,00      0,13      1,24      0,00     98,17
23,09,23        all      0,47      0,00      0,13      1,24      0,00     98,17
23,09,28        all      0,47      0,00      0,13      1,24      0,00     98,17
23,09,33        all      0,47      0,00      0,13      1,24      0,00     98,16
23,09,38        all      0,47      0,00      0,13      1,24      0,00     98,16
23,09,43        all      0,47      0,00      0,13      1,24      0,00     98,16
23,09,48        all      0,47      0,00      0,13      1,24      0,00     98,16
23,09,53        all      0,47      0,00      0,13      1,24      0,00     98,16
23,09,58        all      0,47      0,00      0,13      1,24      0,00     98,16
23,10,03        all      0,47      0,00      0,13      1,24      0,00     98,16
23,10,08        all      0,47      0,00      0,13      1,24      0,00     98,16
23,10,13        all      0,47      0,00      0,13      1,24      0,00     98,16
23,10,18        all      0,47      0,00      0,13      1,24      0,00     98,16
23,10,23        all      0,47      0,00      0,13      1,24      0,00     98,16
23,10,28        all      0,47      0,00      0,13      1,24      0,00     98,16
23,10,34        all      0,47      0,00      0,13      1,24      0,00     98,16
23,10,39        all      0,47      0,00      0,13      1,24      0,00     98,16
23,10,44        all      0,47      0,00      0,13      1,24      0,00     98,16
23,10,49        all      0,47      0,00      0,13      1,24      0,00     98,16
23,10,54        all      0,47      0,00      0,13      1,24      0,00     98,16
23,10,59        all      0,47      0,00      0,13      1,24      0,00     98,16
23,11,04        all      0,47      0,00      0,13      1,24      0,00     98,16
23,11,09        all      0,47      0,00      0,13      1,24      0,00     98,16
23,11,14        all      0,47      0,00      0,13      1,24      0,00     98,16
23,11,19        all      0,47      0,00      0,13      1,24      0,00     98,16
23,11,24        all      0,47      0,00      0,13      1,24      0,00     98,16
23,11,29        all      0,47      0,00      0,13      1,24      0,00     98,16
23,11,34        all      0,47      0,00      0,13      1,24      0,00     98,16
23,11,39        all      0,47      0,00      0,13      1,24      0,00     98,16
23,11,45        all      0,47      0,00      0,13      1,24      0,00     98,16
