Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,20,55    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,20,55     14434440   1504728      9,44      4724     35752  16789852     93,06
13,21,00     13727732   2211436     13,87      4748     36088  16789852     93,06
13,21,05     13398808   2540360     15,94      4772     36088  16789864     93,06
13,21,10     13271604   2667564     16,74      4780     36080  16789864     93,06
13,21,15     13073716   2865452     17,98      4788     36080  16789864     93,06
13,21,20     12752564   3186604     19,99      4808     36092  16789864     93,06
13,21,25     12387160   3552008     22,28      4816     36096  16789864     93,06
13,21,30     12017216   3921952     24,61      4824     36084  16789864     93,06
13,21,35     11648828   4290340     26,92      4832     36088  16789864     93,06
13,21,40     11306092   4633076     29,07      4848     36088  16789864     93,06
13,21,45     10956736   4982432     31,26      4856     36088  16789864     93,06
13,21,50     10618104   5321064     33,38      4864     36088  16789864     93,06
13,21,55     10270848   5668320     35,56      4872     36088  16789864     93,06
13,22,00      9909736   6029432     37,83      4880     36088  16789864     93,06
13,22,05      9567412   6371756     39,98      4888     36088  16789864     93,06
13,22,11      9235800   6703368     42,06      4896     36088  16789864     93,06
13,22,16      8938136   7001032     43,92      4900     36092  16789864     93,06
13,22,21      8627368   7311800     45,87      4912     36084  16789864     93,06
13,22,26      8330992   7608176     47,73      4916     36092  16789864     93,06
13,22,31      8016840   7922328     49,70      4928     36084  16789864     93,06
13,22,36      7684356   8254812     51,79      4936     36084  16789864     93,06
13,22,41      7344720   8594448     53,92      4952     36088  16789864     93,06
13,22,46      7005200   8933968     56,05      4964     36092  16789864     93,06
