Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

19,19,41    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,19,41     14443060   1496108      9,39      4972     33792  17336804     96,09
19,19,46     13728976   2210192     13,87      4988     34388  17336804     96,09
19,19,51     12948188   2990980     18,76      5012     34396  17336804     96,09
19,19,56     12150004   3789164     23,77      5020     34396  17336804     96,09
19,20,01     11361296   4577872     28,72      5028     34396  17336804     96,09
19,20,07     10598968   5340200     33,50      5044     34408  17336804     96,09
19,20,12      9850464   6088704     38,20      5056     34404  17336804     96,09
19,20,17      9451844   6487324     40,70      5072     34408  17336804     96,09
19,20,22      9452364   6486804     40,70      5080     34400  17336804     96,09
19,20,27      9042660   6896508     43,27      5088     34404  17336804     96,09
19,20,32      8725096   7214072     45,26      5224     34412  17336804     96,09
19,20,37      8419120   7520048     47,18      5240     34420  17336804     96,09
19,20,42      7917972   8021196     50,32      5248     34412  17336804     96,09
19,20,47      7418252   8520916     53,46      5264     34416  17336804     96,09
19,20,52      6914292   9024876     56,62      5272     34412  17336804     96,09
19,20,57      6462344   9476824     59,46      5280     34408  17336804     96,09
19,21,02      5958588   9980580     62,62      5288     34412  17336804     96,09
19,21,07      5469492  10469676     65,69      5296     34412  17336804     96,09
19,21,12      4962564  10976604     68,87      5304     34412  17336804     96,09
19,21,17      4539212  11399956     71,52      5312     34412  17336804     96,09
19,21,22      4117684  11821484     74,17      5316     34416  17336804     96,09
19,21,27      3702632  12236536     76,77      5328     34412  17336804     96,09
19,21,32      3414448  12524720     78,58      5336     34408  17336804     96,09
19,21,38      3406736  12532432     78,63      5344     34412  17336804     96,09
19,21,43      3400276  12538892     78,67      5348     34416  17336804     96,09
19,21,48      3393664  12545504     78,71      5364     34416  17336804     96,09
19,21,53      3386904  12552264     78,75      5376     34416  17336804     96,09
19,21,58      3341024  12598144     79,04      5388     34420  17336804     96,09
19,22,03      3340064  12599104     79,04      5396     34424  17336804     96,09
19,22,08      3340072  12599096     79,04      5404     34428  17336804     96,09
