Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

19,03,15    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,03,15     14439240   1499928      9,41      4464     34376  16387640     90,83
19,03,20     14420408   1518760      9,53      4472     34404  16387640     90,83
19,03,25     14402368   1536800      9,64      4504     34388  16387640     90,83
19,03,30     14384628   1554540      9,75      4512     34396  16387648     90,83
19,03,35     14367036   1572132      9,86      4524     34396  16387648     90,83
19,03,40     14349444   1589724      9,97      4536     34404  16387648     90,83
19,03,45     14330972   1608196     10,09      4684     34404  16387648     90,83
19,03,50     14313348   1625820     10,20      4692     34404  16387648     90,83
19,03,55     14294244   1644924     10,32      4700     34404  16387648     90,83
19,04,00     14275140   1664028     10,44      4708     34404  16387648     90,83
19,04,05     14257548   1681620     10,55      4716     34404  16387648     90,83
19,04,10     14238692   1700476     10,67      4724     34404  16387648     90,83
19,04,15     14219356   1719812     10,79      4732     34404  16387648     90,83
19,04,20     14201508   1737660     10,90      4740     34404  16387648     90,83
19,04,25     14182436   1756732     11,02      4748     34404  16387648     90,83
19,04,30     14164308   1774860     11,14      4756     34404  16387648     90,83
19,04,35     14146172   1792996     11,25      4764     34404  16387648     90,83
19,04,40     14127192   1811976     11,37      4772     34404  16387648     90,83
19,04,45     14109212   1829956     11,48      4780     34404  16387648     90,83
19,04,50     14090736   1848432     11,60      4788     34404  16387648     90,83
19,04,55     14070920   1868248     11,72      4804     34404  16387648     90,83
19,05,01     14053568   1885600     11,83      4812     34404  16387648     90,83
19,05,06     14034008   1905160     11,95      4820     34404  16387648     90,83
19,05,11     14014888   1924280     12,07      4828     34404  16387648     90,83
19,05,16     13996760   1942408     12,19      4836     34404  16387648     90,83
19,05,21     13977740   1961428     12,31      4844     34404  16387648     90,83
19,05,26     13959272   1979896     12,42      4852     34404  16387648     90,83
19,05,31     13940284   1998884     12,54      4864     34396  16387648     90,83
19,05,36     13921056   2018112     12,66      4876     34408  16387648     90,83
19,05,41     13902908   2036260     12,78      4892     34400  16387648     90,83
