Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,22,09        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,22,09        all      0,47      0,00      0,13      1,24      0,00     98,17
22,22,14        all      0,47      0,00      0,13      1,24      0,00     98,17
22,22,19        all      0,47      0,00      0,13      1,24      0,00     98,17
22,22,24        all      0,47      0,00      0,13      1,24      0,00     98,17
22,22,29        all      0,47      0,00      0,13      1,24      0,00     98,17
22,22,34        all      0,47      0,00      0,13      1,24      0,00     98,17
22,22,40        all      0,47      0,00      0,13      1,24      0,00     98,17
22,22,45        all      0,47      0,00      0,13      1,24      0,00     98,17
22,22,50        all      0,47      0,00      0,13      1,24      0,00     98,17
22,22,55        all      0,47      0,00      0,13      1,24      0,00     98,17
22,23,00        all      0,47      0,00      0,13      1,24      0,00     98,17
22,23,05        all      0,47      0,00      0,13      1,24      0,00     98,17
22,23,10        all      0,47      0,00      0,13      1,24      0,00     98,17
22,23,15        all      0,47      0,00      0,13      1,24      0,00     98,17
22,23,20        all      0,47      0,00      0,13      1,24      0,00     98,17
22,23,25        all      0,47      0,00      0,13      1,24      0,00     98,17
22,23,30        all      0,47      0,00      0,13      1,24      0,00     98,17
22,23,35        all      0,47      0,00      0,13      1,24      0,00     98,17
22,23,40        all      0,47      0,00      0,13      1,24      0,00     98,17
22,23,45        all      0,47      0,00      0,13      1,24      0,00     98,17
22,23,51        all      0,47      0,00      0,13      1,24      0,00     98,17
22,23,56        all      0,47      0,00      0,13      1,24      0,00     98,17
22,24,01        all      0,47      0,00      0,13      1,24      0,00     98,17
22,24,06        all      0,47      0,00      0,13      1,24      0,00     98,17
22,24,11        all      0,47      0,00      0,13      1,24      0,00     98,17
22,24,16        all      0,47      0,00      0,13      1,24      0,00     98,17
22,24,21        all      0,47      0,00      0,13      1,24      0,00     98,17
22,24,26        all      0,47      0,00      0,13      1,24      0,00     98,17
22,24,31        all      0,47      0,00      0,13      1,24      0,00     98,17
22,24,36        all      0,47      0,00      0,13      1,24      0,00     98,17
