Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,20,42          tps      rtps      wtps   bread/s   bwrtn/s
23,20,42       333,90    330,69      3,22    504,74    117,42
23,20,47       333,90    330,69      3,22    504,77    117,42
23,20,52       333,90    330,69      3,22    504,79    117,42
23,20,57       333,91    330,69      3,22    504,90    117,42
23,21,02       333,91    330,69      3,22    505,01    117,42
23,21,07       333,91    330,70      3,22    505,12    117,42
23,21,12       333,92    330,70      3,22    505,23    117,42
23,21,17       333,92    330,70      3,22    505,34    117,42
23,21,22       333,92    330,71      3,22    505,46    117,42
23,21,27       333,93    330,71      3,22    505,56    117,42
23,21,32       333,93    330,71      3,22    505,67    117,42
23,21,38       333,93    330,72      3,22    505,78    117,42
23,21,43       333,94    330,72      3,22    505,89    117,42
23,21,48       333,94    330,72      3,22    506,01    117,42
23,21,53       333,94    330,73      3,22    506,12    117,42
23,21,58       333,95    330,73      3,22    506,22    117,42
23,22,03       333,95    330,73      3,22    506,33    117,42
23,22,08       333,95    330,74      3,22    506,44    117,42
23,22,13       333,96    330,74      3,22    506,54    117,42
23,22,18       333,96    330,74      3,22    506,66    117,42
23,22,23       333,96    330,75      3,22    506,77    117,42
23,22,28       333,97    330,75      3,22    506,88    117,42
23,22,33       333,97    330,75      3,22    506,99    117,42
23,22,38       333,97    330,76      3,22    507,11    117,42
23,22,43       333,97    330,76      3,22    507,21    117,42
23,22,48       333,98    330,76      3,22    507,32    117,42
23,22,54       333,98    330,76      3,22    507,42    117,42
23,22,59       333,98    330,77      3,22    507,53    117,42
23,23,04       333,99    330,77      3,22    507,63    117,42
23,23,09       333,99    330,77      3,22    507,72    117,42
