Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,07,47        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,07,47        all      0,47      0,00      0,13      1,23      0,00     98,17
13,07,52        all      0,47      0,00      0,13      1,23      0,00     98,17
13,07,57        all      0,47      0,00      0,13      1,23      0,00     98,17
13,08,02        all      0,47      0,00      0,13      1,23      0,00     98,17
13,08,08        all      0,47      0,00      0,13      1,23      0,00     98,17
13,08,13        all      0,47      0,00      0,13      1,23      0,00     98,17
13,08,18        all      0,47      0,00      0,13      1,23      0,00     98,17
13,08,23        all      0,47      0,00      0,13      1,23      0,00     98,17
13,08,28        all      0,47      0,00      0,13      1,23      0,00     98,17
13,08,33        all      0,47      0,00      0,13      1,23      0,00     98,17
13,08,38        all      0,47      0,00      0,13      1,23      0,00     98,17
13,08,43        all      0,47      0,00      0,13      1,23      0,00     98,17
13,08,48        all      0,47      0,00      0,13      1,23      0,00     98,17
13,08,53        all      0,47      0,00      0,13      1,23      0,00     98,17
13,08,58        all      0,47      0,00      0,13      1,23      0,00     98,17
13,09,03        all      0,47      0,00      0,13      1,23      0,00     98,17
13,09,09        all      0,47      0,00      0,13      1,23      0,00     98,17
13,09,14        all      0,47      0,00      0,13      1,23      0,00     98,17
13,09,19        all      0,47      0,00      0,13      1,23      0,00     98,17
13,09,24        all      0,47      0,00      0,13      1,23      0,00     98,17
13,09,29        all      0,47      0,00      0,13      1,23      0,00     98,17
13,09,34        all      0,47      0,00      0,13      1,23      0,00     98,17
13,09,39        all      0,47      0,00      0,13      1,23      0,00     98,17
13,09,44        all      0,47      0,00      0,13      1,23      0,00     98,17
13,09,49        all      0,47      0,00      0,13      1,23      0,00     98,17
13,09,54        all      0,47      0,00      0,13      1,23      0,00     98,17
13,09,59        all      0,47      0,00      0,13      1,23      0,00     98,17
13,10,04        all      0,47      0,00      0,13      1,23      0,00     98,17
13,10,09        all      0,47      0,00      0,13      1,23      0,00     98,17
13,10,14        all      0,47      0,00      0,13      1,23      0,00     98,17
