Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,48,47          tps      rtps      wtps   bread/s   bwrtn/s
16,48,47       322,36    319,25      3,11    105,71    112,95
16,48,52       322,36    319,25      3,11    105,74    112,95
16,48,57       322,36    319,25      3,11    105,77    112,95
16,49,02       322,36    319,25      3,11    105,78    112,95
16,49,07       322,36    319,25      3,11    105,78    112,95
16,49,12       322,36    319,25      3,11    105,78    112,95
16,49,17       322,36    319,25      3,11    105,88    112,95
16,49,22       322,36    319,25      3,11    105,97    112,95
16,49,27       322,36    319,26      3,11    106,06    112,95
16,49,32       322,37    319,26      3,11    106,14    112,95
16,49,37       322,37    319,26      3,11    106,23    112,95
16,49,42       322,37    319,26      3,11    106,32    112,95
16,49,47       322,38    319,27      3,11    106,42    112,95
16,49,52       322,38    319,27      3,11    106,52    112,95
16,49,57       322,38    319,27      3,11    106,62    112,95
16,50,02       322,38    319,28      3,11    106,71    112,95
16,50,07       322,39    319,28      3,11    106,81    112,95
16,50,12       322,39    319,28      3,11    106,91    112,95
16,50,17       322,39    319,28      3,11    107,01    112,95
16,50,22       322,40    319,29      3,11    107,09    112,95
16,50,27       322,40    319,29      3,11    107,18    112,95
16,50,32       322,40    319,29      3,11    107,25    112,95
16,50,37       322,40    319,29      3,11    107,25    112,95
16,50,42       322,40    319,29      3,11    107,25    112,95
16,50,47       322,40    319,29      3,11    107,25    112,95
16,50,52       322,40    319,29      3,11    107,25    112,95
16,50,58       322,40    319,29      3,11    107,25    112,95
16,51,03       322,40    319,29      3,11    107,25    112,95
16,51,08       322,40    319,29      3,11    107,32    112,95
16,51,13       322,40    319,29      3,11    107,39    112,95
