Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,32,18        CPU     %user     %nice   %system   %iowait    %steal     %idle
16,32,18        all      0,46      0,00      0,12      1,24      0,00     98,18
16,32,23        all      0,46      0,00      0,12      1,24      0,00     98,18
16,32,28        all      0,46      0,00      0,12      1,24      0,00     98,18
16,32,33        all      0,46      0,00      0,12      1,24      0,00     98,18
16,32,38        all      0,46      0,00      0,12      1,24      0,00     98,18
16,32,43        all      0,46      0,00      0,12      1,24      0,00     98,18
16,32,48        all      0,46      0,00      0,12      1,24      0,00     98,18
16,32,53        all      0,46      0,00      0,12      1,24      0,00     98,18
16,32,58        all      0,46      0,00      0,12      1,24      0,00     98,18
16,33,03        all      0,46      0,00      0,12      1,24      0,00     98,18
16,33,08        all      0,46      0,00      0,12      1,24      0,00     98,18
16,33,13        all      0,46      0,00      0,12      1,24      0,00     98,18
16,33,18        all      0,46      0,00      0,12      1,24      0,00     98,18
16,33,23        all      0,46      0,00      0,12      1,24      0,00     98,18
16,33,28        all      0,46      0,00      0,12      1,24      0,00     98,18
16,33,33        all      0,46      0,00      0,12      1,24      0,00     98,18
16,33,38        all      0,46      0,00      0,12      1,24      0,00     98,18
16,33,44        all      0,46      0,00      0,12      1,24      0,00     98,18
16,33,49        all      0,46      0,00      0,12      1,24      0,00     98,18
16,33,54        all      0,46      0,00      0,12      1,24      0,00     98,18
16,33,59        all      0,46      0,00      0,12      1,24      0,00     98,18
16,34,04        all      0,46      0,00      0,12      1,24      0,00     98,18
16,34,09        all      0,46      0,00      0,12      1,24      0,00     98,18
16,34,14        all      0,46      0,00      0,12      1,24      0,00     98,18
16,34,19        all      0,46      0,00      0,12      1,24      0,00     98,18
16,34,24        all      0,46      0,00      0,12      1,24      0,00     98,18
