Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,58,43        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,58,43        all      0,47      0,00      0,13      1,24      0,00     98,17
22,58,48        all      0,47      0,00      0,13      1,24      0,00     98,17
22,58,53        all      0,47      0,00      0,13      1,24      0,00     98,17
22,58,58        all      0,47      0,00      0,13      1,24      0,00     98,17
22,59,03        all      0,47      0,00      0,13      1,24      0,00     98,17
22,59,08        all      0,47      0,00      0,13      1,24      0,00     98,17
22,59,13        all      0,47      0,00      0,13      1,24      0,00     98,17
22,59,18        all      0,47      0,00      0,13      1,24      0,00     98,17
22,59,23        all      0,47      0,00      0,13      1,24      0,00     98,17
22,59,28        all      0,47      0,00      0,13      1,24      0,00     98,17
22,59,33        all      0,47      0,00      0,13      1,24      0,00     98,17
22,59,38        all      0,47      0,00      0,13      1,24      0,00     98,17
22,59,43        all      0,47      0,00      0,13      1,24      0,00     98,17
22,59,48        all      0,47      0,00      0,13      1,24      0,00     98,17
22,59,53        all      0,47      0,00      0,13      1,24      0,00     98,17
22,59,58        all      0,47      0,00      0,13      1,24      0,00     98,17
23,00,03        all      0,47      0,00      0,13      1,24      0,00     98,17
23,00,08        all      0,47      0,00      0,13      1,24      0,00     98,17
23,00,13        all      0,47      0,00      0,13      1,24      0,00     98,17
23,00,18        all      0,47      0,00      0,13      1,24      0,00     98,17
23,00,23        all      0,47      0,00      0,13      1,24      0,00     98,17
23,00,28        all      0,47      0,00      0,13      1,24      0,00     98,17
23,00,33        all      0,47      0,00      0,13      1,24      0,00     98,17
23,00,38        all      0,47      0,00      0,13      1,24      0,00     98,17
23,00,43        all      0,47      0,00      0,13      1,24      0,00     98,17
23,00,48        all      0,47      0,00      0,13      1,24      0,00     98,17
23,00,53        all      0,47      0,00      0,13      1,24      0,00     98,17
23,00,58        all      0,47      0,00      0,13      1,24      0,00     98,17
23,01,04        all      0,47      0,00      0,13      1,24      0,00     98,17
23,01,09        all      0,47      0,00      0,13      1,24      0,00     98,17
