Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,14,26        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,14,26        all      0,47      0,00      0,13      1,24      0,00     98,17
22,14,31        all      0,47      0,00      0,13      1,24      0,00     98,17
22,14,36        all      0,47      0,00      0,13      1,24      0,00     98,17
22,14,41        all      0,47      0,00      0,13      1,24      0,00     98,17
22,14,46        all      0,47      0,00      0,13      1,24      0,00     98,17
22,14,52        all      0,47      0,00      0,13      1,24      0,00     98,17
22,14,57        all      0,47      0,00      0,13      1,24      0,00     98,17
22,15,02        all      0,47      0,00      0,13      1,24      0,00     98,17
22,15,07        all      0,47      0,00      0,13      1,24      0,00     98,17
22,15,12        all      0,47      0,00      0,13      1,24      0,00     98,17
22,15,17        all      0,47      0,00      0,13      1,24      0,00     98,17
22,15,22        all      0,47      0,00      0,13      1,24      0,00     98,17
22,15,27        all      0,47      0,00      0,13      1,24      0,00     98,17
22,15,32        all      0,47      0,00      0,13      1,24      0,00     98,17
22,15,37        all      0,47      0,00      0,13      1,24      0,00     98,17
22,15,42        all      0,47      0,00      0,13      1,24      0,00     98,17
22,15,47        all      0,47      0,00      0,13      1,24      0,00     98,17
22,15,52        all      0,47      0,00      0,13      1,24      0,00     98,17
22,15,57        all      0,47      0,00      0,13      1,24      0,00     98,17
22,16,03        all      0,47      0,00      0,13      1,24      0,00     98,17
22,16,08        all      0,47      0,00      0,13      1,24      0,00     98,17
22,16,13        all      0,47      0,00      0,13      1,24      0,00     98,17
22,16,18        all      0,47      0,00      0,13      1,24      0,00     98,17
22,16,23        all      0,47      0,00      0,13      1,24      0,00     98,17
22,16,28        all      0,47      0,00      0,13      1,24      0,00     98,17
22,16,33        all      0,47      0,00      0,13      1,24      0,00     98,17
22,16,38        all      0,47      0,00      0,13      1,24      0,00     98,17
22,16,43        all      0,47      0,00      0,13      1,24      0,00     98,17
22,16,48        all      0,47      0,00      0,13      1,24      0,00     98,17
22,16,53        all      0,47      0,00      0,13      1,24      0,00     98,17
