Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,24,48          tps      rtps      wtps   bread/s   bwrtn/s
16,24,48       321,52    318,41      3,11     77,11    112,97
16,24,53       321,53    318,42      3,11     77,21    112,97
16,24,58       321,53    318,42      3,11     77,31    112,97
16,25,03       321,53    318,42      3,11     77,43    112,96
16,25,08       321,53    318,43      3,11     77,54    112,96
16,25,13       321,54    318,43      3,11     77,64    112,96
16,25,18       321,54    318,43      3,11     77,75    112,96
16,25,23       321,54    318,44      3,11     77,86    112,96
16,25,28       321,55    318,44      3,11     77,97    112,96
16,25,33       321,55    318,44      3,11     78,09    112,96
16,25,38       321,55    318,45      3,11     78,20    112,96
16,25,43       321,56    318,45      3,11     78,31    112,96
16,25,48       321,56    318,45      3,11     78,43    112,96
16,25,53       321,56    318,46      3,11     78,54    112,96
16,25,58       321,57    318,46      3,11     78,65    112,96
16,26,03       321,57    318,46      3,11     78,77    112,96
16,26,08       321,57    318,47      3,11     78,88    112,96
16,26,13       321,58    318,47      3,11     78,98    112,96
16,26,18       321,58    318,47      3,11     79,09    112,96
16,26,23       321,58    318,48      3,11     79,20    112,96
16,26,28       321,59    318,48      3,11     79,32    112,96
16,26,33       321,59    318,48      3,11     79,43    112,96
16,26,38       321,59    318,49      3,11     79,53    112,96
16,26,43       321,60    318,49      3,11     79,64    112,96
16,26,48       321,60    318,49      3,11     79,74    112,96
16,26,54       321,60    318,49      3,11     79,85    112,96
16,26,59       321,61    318,50      3,11     79,96    112,96
16,27,04       321,61    318,50      3,11     80,08    112,96
16,27,09       321,61    318,50      3,11     80,19    112,96
16,27,14       321,62    318,51      3,11     80,31    112,96
