Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,32,18    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
16,32,18     14451868   1487300      9,33      4668     33864  17552060     97,28
16,32,23     13985232   1953936     12,26      4688     34276  17552060     97,28
16,32,28     13822684   2116484     13,28      4720     34284  17552068     97,28
16,32,33     13531556   2407612     15,11      4868     34280  17552068     97,28
16,32,38     13259124   2680044     16,81      4884     34288  17552068     97,28
16,32,43     12993200   2945968     18,48      4892     34280  17552068     97,28
16,32,48     12730584   3208584     20,13      5032     34304  17552068     97,28
16,32,53     12458024   3481144     21,84      5048     34300  17552068     97,28
16,32,58     12180348   3758820     23,58      5060     34292  17552068     97,28
16,33,03     11907168   4032000     25,30      5068     34296  17552068     97,28
16,33,08     11635440   4303728     27,00      5076     34300  17552068     97,28
16,33,13     11360336   4578832     28,73      5084     34300  17552068     97,28
16,33,18     11094388   4844780     30,40      5092     34296  17552068     97,28
16,33,23     10828968   5110200     32,06      5100     34296  17552068     97,28
16,33,28     10547836   5391332     33,82      5104     34300  17552068     97,28
16,33,33     10280088   5659080     35,50      5116     34296  17552068     97,28
16,33,38     10042076   5897092     37,00      5132     34296  17552068     97,28
16,33,44      9768604   6170564     38,71      5140     34300  17552068     97,28
16,33,49      9519944   6419224     40,27      5152     34304  17552068     97,28
16,33,54      9241348   6697820     42,02      5160     34304  17552068     97,28
16,33,59      8964712   6974456     43,76      5172     34304  17552068     97,28
16,34,04      8703988   7235180     45,39      5180     34308  17552068     97,28
16,34,09      8434148   7505020     47,09      5188     34312  17552068     97,28
16,34,14      8192696   7746472     48,60      5196     34316  17552068     97,28
16,34,19      7814700   8124468     50,97      5212     34316  17552068     97,28
16,34,24      7434468   8504700     53,36      5228     34316  17552068     97,28
