Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,22,09    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,22,09     14445516   1493652      9,37      4228     33856  16776912     92,99
22,22,14     13809436   2129732     13,36      4240     34200  16776916     92,99
22,22,19     12881552   3057616     19,18      4272     34200  16776916     92,99
22,22,24     12079280   3859888     24,22      4280     34192  16776924     92,99
22,22,29     11217064   4722104     29,63      4288     34196  16776924     92,99
22,22,34     10375316   5563852     34,91      4308     34208  16776924     92,99
22,22,40      9490244   6448924     40,46      4324     34208  16776924     92,99
22,22,45      8623336   7315832     45,90      4340     34212  16776924     92,99
22,22,50      7769364   8169804     51,26      4480     34084  16776924     92,99
22,22,55      6882480   9056688     56,82      4500     34208  16776924     92,99
22,23,00      6091244   9847924     61,78      4512     34216  16776924     92,99
22,23,05      5193188  10745980     67,42      4520     34216  16776924     92,99
22,23,10      4301956  11637212     73,01      4528     34216  16776924     92,99
22,23,15      3939836  11999332     75,28      4536     34216  16776924     92,99
22,23,20      3938548  12000620     75,29      4544     34216  16776924     92,99
22,23,25      3938060  12001108     75,29      4548     34224  16776924     92,99
22,23,30      3936664  12002504     75,30      4556     34224  16776924     92,99
22,23,35      3936612  12002556     75,30      4564     34224  16776924     92,99
22,23,40      3936092  12003076     75,31      4572     34228  16776924     92,99
22,23,46      3935612  12003556     75,31      4580     34224  16776924     92,99
22,23,51      3935388  12003780     75,31      4588     34228  16776924     92,99
22,23,56      3935124  12004044     75,31      4608     34220  16776924     92,99
22,24,01      3932852  12006316     75,33      4616     34228  16776924     92,99
22,24,06      3931952  12007216     75,33      4624     34220  16776924     92,99
22,24,11      3931668  12007500     75,33      4632     34216  16776924     92,99
22,24,16      3930628  12008540     75,34      4640     34216  16776924     92,99
22,24,21      3930000  12009168     75,34      4652     34224  16776924     92,99
22,24,26      3929364  12009804     75,35      4668     34224  16776924     92,99
22,24,31      3928984  12010184     75,35      4680     34220  16776924     92,99
22,24,36      3928132  12011036     75,36      4684     34224  16776924     92,99
