Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

20,16,22        CPU     %user     %nice   %system   %iowait    %steal     %idle
20,16,22        all      0,47      0,00      0,13      1,24      0,00     98,17
20,16,27        all      0,47      0,00      0,13      1,24      0,00     98,17
20,16,32        all      0,47      0,00      0,13      1,24      0,00     98,17
20,16,37        all      0,47      0,00      0,13      1,24      0,00     98,17
20,16,43        all      0,47      0,00      0,13      1,24      0,00     98,17
20,16,48        all      0,47      0,00      0,13      1,24      0,00     98,17
20,16,53        all      0,47      0,00      0,13      1,24      0,00     98,17
20,16,58        all      0,47      0,00      0,13      1,24      0,00     98,17
20,17,03        all      0,47      0,00      0,13      1,24      0,00     98,17
20,17,08        all      0,47      0,00      0,13      1,24      0,00     98,17
20,17,13        all      0,47      0,00      0,13      1,24      0,00     98,17
20,17,18        all      0,47      0,00      0,13      1,24      0,00     98,17
20,17,23        all      0,47      0,00      0,13      1,24      0,00     98,17
20,17,28        all      0,47      0,00      0,13      1,24      0,00     98,17
20,17,33        all      0,47      0,00      0,13      1,24      0,00     98,17
20,17,38        all      0,47      0,00      0,13      1,24      0,00     98,17
20,17,43        all      0,47      0,00      0,13      1,24      0,00     98,17
20,17,48        all      0,47      0,00      0,13      1,24      0,00     98,17
20,17,53        all      0,47      0,00      0,13      1,24      0,00     98,17
20,17,58        all      0,47      0,00      0,13      1,24      0,00     98,17
20,18,04        all      0,47      0,00      0,13      1,24      0,00     98,17
20,18,09        all      0,47      0,00      0,13      1,24      0,00     98,17
20,18,14        all      0,47      0,00      0,13      1,24      0,00     98,17
20,18,19        all      0,47      0,00      0,13      1,24      0,00     98,17
20,18,24        all      0,47      0,00      0,13      1,24      0,00     98,17
20,18,29        all      0,47      0,00      0,13      1,24      0,00     98,17
20,18,34        all      0,47      0,00      0,13      1,24      0,00     98,17
20,18,39        all      0,47      0,00      0,13      1,24      0,00     98,17
20,18,44        all      0,47      0,00      0,13      1,24      0,00     98,17
20,18,49        all      0,47      0,00      0,13      1,24      0,00     98,17
