Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,20,42    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,20,42     14441792   1497376      9,39      4728     33816  16875224     93,53
23,20,47     14274556   1664612     10,44      4744     34196  16875224     93,53
23,20,52     14192592   1746576     10,96      4900     34068  16875232     93,53
23,20,57     13720424   2218744     13,92      4916     34192  16878972     93,55
23,21,02     13285652   2653516     16,65      4924     34204  16881420     93,56
23,21,07     12822404   3116764     19,55      4932     34200  16883148     93,57
23,21,12     12363504   3575664     22,43      4940     34204  16884148     93,58
23,21,17     11871224   4067944     25,52      4952     34196  16885016     93,58
23,21,22     11405024   4534144     28,45      4956     34200  16885452     93,59
23,21,27     10975364   4963804     31,14      4964     34204  16885736     93,59
23,21,32     10511488   5427680     34,05      4972     34204  16886024     93,59
23,21,38     10036072   5903096     37,04      4984     34200  16886024     93,59
23,21,43      9582916   6356252     39,88      4992     34200  16886164     93,59
23,21,48      9117992   6821176     42,80      5000     34200  16886312     93,59
23,21,53      8660912   7278256     45,66      5008     34204  16886312     93,59
23,21,58      8207296   7731872     48,51      5024     34204  16886312     93,59
23,22,03      7759392   8179776     51,32      5032     34200  16886312     93,59
23,22,08      7324744   8614424     54,05      5036     34200  16886312     93,59
23,22,13      6883232   9055936     56,82      5048     34200  16886312     93,59
23,22,18      6403840   9535328     59,82      5056     34196  16886312     93,59
23,22,23      5927564  10011604     62,81      5060     34204  16886312     93,59
23,22,28      5463036  10476132     65,73      5072     34196  16886312     93,59
23,22,33      5004716  10934452     68,60      5076     34204  16886312     93,59
23,22,38      4527216  11411952     71,60      5088     34200  16886312     93,59
23,22,43      4081652  11857516     74,39      5096     34200  16886312     93,59
23,22,49      3883464  12055704     75,64      5104     34200  16886312     93,59
23,22,54      3883540  12055628     75,64      5112     34200  16886312     93,59
23,22,59      3884308  12054860     75,63      5124     34200  16886312     93,59
23,23,04      3883416  12055752     75,64      5136     34200  16886312     93,59
23,23,09      3882392  12056776     75,64      5144     34204  16886312     93,59
