Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,12,47        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,12,47        all      0,47      0,00      0,13      1,24      0,00     98,17
22,12,52        all      0,47      0,00      0,13      1,24      0,00     98,17
22,12,57        all      0,47      0,00      0,13      1,24      0,00     98,17
22,13,02        all      0,47      0,00      0,13      1,24      0,00     98,17
22,13,07        all      0,47      0,00      0,13      1,24      0,00     98,17
22,13,12        all      0,47      0,00      0,13      1,24      0,00     98,17
22,13,17        all      0,47      0,00      0,13      1,24      0,00     98,17
22,13,22        all      0,47      0,00      0,13      1,24      0,00     98,17
22,13,27        all      0,47      0,00      0,13      1,24      0,00     98,17
22,13,32        all      0,47      0,00      0,13      1,24      0,00     98,17
22,13,37        all      0,47      0,00      0,13      1,24      0,00     98,17
22,13,42        all      0,47      0,00      0,13      1,24      0,00     98,17
22,13,48        all      0,47      0,00      0,13      1,24      0,00     98,17
22,13,53        all      0,47      0,00      0,13      1,24      0,00     98,17
22,13,58        all      0,47      0,00      0,13      1,24      0,00     98,17
22,14,03        all      0,47      0,00      0,13      1,24      0,00     98,17
22,14,08        all      0,47      0,00      0,13      1,24      0,00     98,17
22,14,13        all      0,47      0,00      0,13      1,24      0,00     98,17
