Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

19,19,41          tps      rtps      wtps   bread/s   bwrtn/s
19,19,41       327,51    324,40      3,10    283,64    112,83
19,19,46       327,51    324,41      3,10    283,81    112,83
19,19,51       327,52    324,41      3,10    284,00    112,83
19,19,56       327,52    324,42      3,10    284,19    112,83
19,20,01       327,53    324,42      3,10    284,39    112,83
19,20,06       327,53    324,43      3,10    284,57    112,83
19,20,12       327,54    324,43      3,10    284,75    112,83
19,20,17       327,54    324,44      3,10    284,82    112,83
19,20,22       327,54    324,44      3,10    284,82    112,83
19,20,27       327,54    324,44      3,10    284,90    112,83
19,20,32       327,54    324,44      3,10    284,95    112,83
19,20,37       327,55    324,44      3,10    285,02    112,83
19,20,42       327,55    324,45      3,10    285,14    112,83
19,20,47       327,55    324,45      3,10    285,26    112,83
19,20,52       327,56    324,45      3,10    285,39    112,83
19,20,57       327,56    324,46      3,10    285,50    112,83
19,21,02       327,56    324,46      3,10    285,62    112,83
19,21,07       327,57    324,46      3,10    285,74    112,83
19,21,12       327,57    324,47      3,10    285,87    112,83
19,21,17       327,57    324,47      3,10    285,97    112,83
19,21,22       327,58    324,47      3,10    286,08    112,83
19,21,27       327,58    324,48      3,10    286,18    112,83
19,21,32       327,58    324,48      3,10    286,29    112,83
19,21,37       327,59    324,48      3,10    286,41    112,83
19,21,43       327,59    324,49      3,10    286,52    112,83
19,21,48       327,59    324,49      3,10    286,62    112,83
19,21,53       327,60    324,49      3,10    286,73    112,83
19,21,58       327,60    324,50      3,10    286,84    112,83
19,22,03       327,60    324,50      3,10    286,90    112,83
19,22,08       327,61    324,50      3,10    287,04    112,83
