Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,36,53    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
16,36,53     14447192   1491976      9,36      4564     33884  17865476     99,02
16,36,58     14275584   1663584     10,44      4580     34220  17865476     99,02
16,37,03     14090568   1848600     11,60      4612     34228  17865476     99,02
16,37,08     14068412   1870756     11,74      4620     34220  17865476     99,02
16,37,13     14068664   1870504     11,74      4628     34220  17865476     99,02
16,37,18     14069548   1869620     11,73      4640     34216  17865476     99,02
16,37,23     13622776   2316392     14,53      4648     34220  17865476     99,02
16,37,28     13162240   2776928     17,42      4656     34224  17865476     99,02
16,37,33     12716716   3222452     20,22      4804     34220  17865476     99,02
16,37,38     12282176   3656992     22,94      4820     34220  17865476     99,02
16,37,43     11859840   4079328     25,59      4828     34216  17865480     99,02
16,37,48     11378820   4560348     28,61      4836     34220  17865480     99,02
16,37,53     10906224   5032944     31,58      4844     34220  17865480     99,02
16,37,59     10423584   5515584     34,60      4852     34220  17865480     99,02
16,38,04      9938964   6000204     37,64      4860     34228  17865480     99,02
16,38,09      9465656   6473512     40,61      4868     34228  17865480     99,02
16,38,14      8969188   6969980     43,73      4876     34228  17865480     99,02
16,38,19      8476420   7462748     46,82      4884     34228  17865480     99,02
16,38,24      7996116   7943052     49,83      4892     34228  17865480     99,02
16,38,29      7508672   8430496     52,89      4900     34224  17865480     99,02
16,38,34      7037944   8901224     55,84      4908     34224  17865480     99,02
16,38,39      6420748   9518420     59,72      4924     34220  17865480     99,02
16,38,44      6420588   9518580     59,72      4932     34236  17865480     99,02
16,38,49      6420804   9518364     59,72      4940     34236  17865480     99,02
16,38,54      6420696   9518472     59,72      4948     34236  17865480     99,02
16,38,59      6420424   9518744     59,72      4956     34232  17865480     99,02
16,39,04      6421044   9518124     59,72      4964     34232  17865480     99,02
16,39,09      6420952   9518216     59,72      4972     34228  17865480     99,02
16,39,14      6420828   9518340     59,72      4980     34228  17865480     99,02
16,39,19      6207860   9731308     61,05      4996     34228  17865480     99,02
