Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,33,58    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
17,33,58     14441808   1497360      9,39      4780     35716  17445244     96,69
17,34,03     13640132   2299036     14,42      4796     36204  17445252     96,69
17,34,08     12782892   3156276     19,80      4828     36196  17445252     96,69
17,34,14     11998248   3940920     24,72      4836     36204  17445252     96,69
17,34,19     11211932   4727236     29,66      4856     36204  17445252     96,69
17,34,24     10321404   5617764     35,25      4872     36204  17445252     96,69
17,34,29      9482152   6457016     40,51      4896     36228  17445252     96,69
17,34,34      8587600   7351568     46,12      4904     36220  17445252     96,69
17,34,39      8388688   7550480     47,37      4916     36220  17445252     96,69
17,34,44      8221048   7718120     48,42      4932     36220  17445252     96,69
17,34,49      7627468   8311700     52,15      4940     36224  17445252     96,69
17,34,54      7229280   8709888     54,64      4948     36220  17445252     96,69
17,34,59      7187964   8751204     54,90      4956     36216  17445252     96,69
17,35,04      6986992   8952176     56,16      4964     36220  17445252     96,69
17,35,09      6376112   9563056     60,00      4972     36220  17445252     96,69
17,35,14      5755244  10183924     63,89      4980     36220  17445252     96,69
17,35,19      5148916  10790252     67,70      4988     36216  17445252     96,69
17,35,24      4540084  11399084     71,52      4992     36224  17445252     96,69
17,35,29      3918408  12020760     75,42      5000     36224  17445252     96,69
17,35,35      3380604  12558564     78,79      5012     36220  17445252     96,69
17,35,40      3372260  12566908     78,84      5016     36224  17445252     96,69
17,35,45      3362936  12576232     78,90      5036     36216  17445248     96,69
17,35,50      3354512  12584656     78,95      5044     36224  17445248     96,69
17,35,55      3346416  12592752     79,01      5052     36228  17445248     96,69
17,36,00      3338200  12600968     79,06      5060     36232  17445248     96,69
17,36,05      3330240  12608928     79,11      5072     36232  17445248     96,69
17,36,10      3321948  12617220     79,16      5080     36244  17445248     96,69
17,36,15      3312840  12626328     79,22      5088     36240  17445248     96,69
17,36,20      3304688  12634480     79,27      5092     36248  17445248     96,69
17,36,25      3296704  12642464     79,32      5232     36252  17445248     96,69
