Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,54,15          tps      rtps      wtps   bread/s   bwrtn/s
23,54,15       334,89    331,67      3,22      0,62    117,39
23,54,20       334,89    331,68      3,22      0,78    117,39
23,54,26       334,90    331,68      3,22      0,87    117,39
23,54,31       334,90    331,68      3,22      0,88    117,39
23,54,36       334,90    331,68      3,22      0,88    117,39
23,54,41       334,90    331,68      3,22      0,89    117,39
23,54,46       334,90    331,68      3,22      0,90    117,39
23,54,51       334,90    331,68      3,22      0,90    117,39
23,54,56       334,90    331,68      3,22      0,91    117,40
23,55,01       334,90    331,68      3,22      0,91    117,40
23,55,06       334,90    331,68      3,22      0,92    117,40
23,55,11       334,90    331,68      3,22      0,93    117,40
23,55,16       334,90    331,68      3,22      0,93    117,40
23,55,21       334,90    331,68      3,22      0,94    117,40
23,55,26       334,90    331,68      3,22      0,95    117,40
23,55,31       334,90    331,68      3,22      0,95    117,40
