Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,54,15        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,54,15        all      0,47      0,00      0,13      1,24      0,00     98,16
23,54,20        all      0,47      0,00      0,13      1,24      0,00     98,16
23,54,25        all      0,47      0,00      0,13      1,24      0,00     98,16
23,54,31        all      0,47      0,00      0,13      1,24      0,00     98,16
23,54,36        all      0,47      0,00      0,13      1,24      0,00     98,16
23,54,41        all      0,47      0,00      0,13      1,24      0,00     98,16
23,54,46        all      0,47      0,00      0,13      1,24      0,00     98,16
23,54,51        all      0,47      0,00      0,13      1,24      0,00     98,16
23,54,56        all      0,47      0,00      0,13      1,24      0,00     98,16
23,55,01        all      0,47      0,00      0,13      1,24      0,00     98,16
23,55,06        all      0,47      0,00      0,13      1,24      0,00     98,16
23,55,11        all      0,47      0,00      0,13      1,24      0,00     98,16
23,55,16        all      0,47      0,00      0,13      1,24      0,00     98,16
23,55,21        all      0,47      0,00      0,13      1,24      0,00     98,16
23,55,26        all      0,47      0,00      0,13      1,24      0,00     98,16
23,55,31        all      0,47      0,00      0,13      1,24      0,00     98,16
