Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,49,15          tps      rtps      wtps   bread/s   bwrtn/s
17,49,15       324,77    321,66      3,11    188,19    112,90
17,49,20       324,77    321,67      3,11    188,37    112,90
17,49,25       324,78    321,67      3,11    188,57    112,90
17,49,30       324,79    321,68      3,11    188,77    112,90
17,49,35       324,79    321,69      3,11    188,98    112,90
17,49,40       324,80    321,69      3,11    189,18    112,90
17,49,45       324,80    321,70      3,11    189,37    112,90
17,49,50       324,81    321,70      3,11    189,55    112,90
17,49,55       324,81    321,71      3,11    189,72    112,90
17,50,00       324,82    321,71      3,11    189,91    112,90
17,50,05       324,83    321,72      3,11    190,12    112,90
17,50,10       324,83    321,72      3,11    190,30    112,90
17,50,16       324,84    321,73      3,11    190,50    112,90
17,50,21       324,84    321,74      3,11    190,69    112,90
17,50,26       324,85    321,74      3,11    190,89    112,90
17,50,31       324,85    321,75      3,11    191,07    112,90
17,50,36       324,86    321,75      3,11    191,27    112,90
17,50,41       324,87    321,76      3,11    191,47    112,90
17,50,46       324,87    321,76      3,11    191,67    112,90
17,50,51       324,88    321,77      3,11    191,88    112,90
17,50,56       324,88    321,78      3,11    192,10    112,90
17,51,01       324,89    321,78      3,11    192,31    112,90
17,51,06       324,90    321,79      3,11    192,52    112,90
17,51,11       324,90    321,80      3,11    192,72    112,90
17,51,16       324,91    321,80      3,11    192,92    112,90
17,51,21       324,91    321,81      3,11    193,13    112,90
17,51,26       324,92    321,81      3,11    193,33    112,90
17,51,31       324,93    321,82      3,11    193,53    112,90
17,51,37       324,93    321,83      3,11    193,73    112,90
17,51,42       324,94    321,83      3,11    193,94    112,90
