Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,52,17          tps      rtps      wtps   bread/s   bwrtn/s
17,52,17       324,97    321,86      3,11    194,98    112,90
17,52,22       324,97    321,87      3,11    195,17    112,90
17,52,27       324,98    321,87      3,11    195,37    112,90
17,52,32       324,99    321,88      3,11    195,58    112,90
17,52,37       324,99    321,89      3,11    195,77    112,90
17,52,43       325,00    321,89      3,11    195,97    112,90
17,52,48       325,00    321,90      3,11    196,16    112,90
17,52,53       325,01    321,90      3,11    196,34    112,90
17,52,58       325,01    321,91      3,11    196,52    112,90
17,53,03       325,02    321,91      3,11    196,72    112,90
17,53,08       325,03    321,92      3,11    196,92    112,90
17,53,13       325,03    321,93      3,11    197,13    112,90
17,53,18       325,04    321,93      3,11    197,34    112,90
17,53,23       325,04    321,94      3,11    197,52    112,90
17,53,28       325,05    321,94      3,11    197,70    112,90
17,53,33       325,05    321,95      3,11    197,88    112,90
17,53,38       325,06    321,95      3,11    198,09    112,90
17,53,43       325,07    321,96      3,11    198,29    112,90
17,53,49       325,07    321,97      3,11    198,48    112,90
17,53,54       325,08    321,97      3,11    198,70    112,90
17,53,59       325,08    321,98      3,11    198,90    112,90
17,54,04       325,09    321,98      3,11    199,11    112,90
17,54,09       325,10    321,99      3,11    199,33    112,90
17,54,14       325,10    322,00      3,11    199,53    112,90
17,54,19       325,11    322,00      3,11    199,70    112,90
17,54,24       325,11    322,01      3,11    199,91    112,90
17,54,29       325,12    322,01      3,11    200,09    112,90
17,54,34       325,12    322,02      3,11    200,29    112,90
17,54,39       325,13    322,02      3,11    200,47    112,90
17,54,44       325,14    322,03      3,11    200,68    112,90
