Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,31,12        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,31,12        all      0,47      0,00      0,13      1,23      0,00     98,17
13,31,17        all      0,47      0,00      0,13      1,23      0,00     98,17
13,31,22        all      0,47      0,00      0,13      1,23      0,00     98,17
13,31,27        all      0,47      0,00      0,13      1,23      0,00     98,17
13,31,32        all      0,47      0,00      0,13      1,23      0,00     98,17
13,31,37        all      0,47      0,00      0,13      1,23      0,00     98,17
13,31,42        all      0,47      0,00      0,13      1,23      0,00     98,17
13,31,47        all      0,47      0,00      0,13      1,23      0,00     98,17
13,31,53        all      0,47      0,00      0,13      1,23      0,00     98,17
13,31,58        all      0,47      0,00      0,13      1,23      0,00     98,17
13,32,03        all      0,47      0,00      0,13      1,23      0,00     98,17
13,32,08        all      0,47      0,00      0,13      1,23      0,00     98,17
13,32,13        all      0,47      0,00      0,13      1,23      0,00     98,17
13,32,18        all      0,47      0,00      0,13      1,23      0,00     98,17
13,32,23        all      0,47      0,00      0,13      1,23      0,00     98,17
13,32,28        all      0,47      0,00      0,13      1,23      0,00     98,17
13,32,33        all      0,47      0,00      0,13      1,23      0,00     98,17
13,32,38        all      0,47      0,00      0,13      1,23      0,00     98,17
13,32,43        all      0,47      0,00      0,13      1,23      0,00     98,17
13,32,48        all      0,47      0,00      0,13      1,23      0,00     98,17
13,32,53        all      0,47      0,00      0,13      1,23      0,00     98,17
13,32,58        all      0,47      0,00      0,13      1,23      0,00     98,17
13,33,03        all      0,47      0,00      0,13      1,23      0,00     98,17
13,33,09        all      0,47      0,00      0,13      1,23      0,00     98,17
13,33,14        all      0,47      0,00      0,13      1,23      0,00     98,17
13,33,19        all      0,47      0,00      0,13      1,23      0,00     98,17
13,33,24        all      0,47      0,00      0,13      1,23      0,00     98,17
13,33,29        all      0,47      0,00      0,13      1,23      0,00     98,17
13,33,34        all      0,47      0,00      0,13      1,23      0,00     98,17
13,33,39        all      0,47      0,00      0,13      1,23      0,00     98,17
